Accuracy,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation
53.409093618392944,1.0,46.590906381607056,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
53.78788113594055,1.0075757503509521,46.21211886405945,,0.9924242496490479,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.12594696879386902,264,Entropy,,post_hoc_diagnostic,1.4926602840423584,0.08670850843191147
53.78788113594055,1.0075757503509521,46.21211886405945,current_logits,0.9924242496490479,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.12594696879386902,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.95,0.08670850843191147
54.16666865348816,1.0189393758773804,45.83333134651184,,0.9810606241226196,0.018939394503831863,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.12736742198467255,264,Confidence,,post_hoc_diagnostic,0.35,0.13631100952625275
54.54545617103577,1.0227272510528564,45.45454382896423,current_logits,0.9772727489471436,0.022727273404598236,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.12784090638160706,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.9,0.14903269708156586
55.30303120613098,1.0416666269302368,44.69696879386902,logit_history,0.9696969985961914,0.018939394503831863,0.011363636702299118,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.1302083283662796,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.75,0.25031545758247375
55.68181872367859,1.0681818723678589,44.31818127632141,current_logits,0.9318181872367859,0.06818182021379471,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.13352273404598236,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.85,0.25205764174461365
56.81818127632141,1.0871212482452393,43.18181872367859,current_logits,0.9166666865348816,0.07954545319080353,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.1358901560306549,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.8,0.29513871669769287
58.33333134651184,1.174242377281189,41.66666865348816,current_logits,0.8712121248245239,0.08712121099233627,0.03787878900766373,0.0037878789007663727,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.14678029716014862,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.75,0.4923076927661896
59.090906381607056,1.2386363744735718,40.909093618392944,current_logits,0.8257575631141663,0.11742424219846725,0.049242425709962845,0.007575757801532745,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.15482954680919647,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.7,0.5706386566162109
59.46969985961914,1.3106060028076172,40.53030014038086,current_logits,0.7878788113594055,0.13636364042758942,0.05303030461072922,0.022727273404598236,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.16382575035095215,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.65,0.6756879091262817
60.227274894714355,1.378787875175476,39.772725105285645,logit_history,0.7462121248245239,0.17045454680919647,0.05303030461072922,0.018939394503831863,0.011363636702299118,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.1723484843969345,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.5,0.7690047025680542
60.60606241226196,1.454545497894287,39.39393758773804,current_logits,0.7689393758773804,0.12878787517547607,0.0416666679084301,0.02651515230536461,0.01515151560306549,0.01515151560306549,0.0,0.0037878789007663727,1.5,1.0,one_step__current_logits,0.1818181872367859,264,one_step__current_logits,one_step,post_hoc_diagnostic,,1.065034031867981
62.12121248245239,1.4772727489471436,37.87878751754761,current_logits,0.7159090638160706,0.1515151560306549,0.07575757801532745,0.05303030461072922,0.0037878789007663727,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.18465909361839294,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.55,0.8744341135025024
62.5,1.549242377281189,37.5,logit_history,0.6515151262283325,0.21969696879386902,0.07954545319080353,0.02651515230536461,0.022727273404598236,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.19365529716014862,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.45,0.9156878590583801
63.63636255264282,1.5946969985961914,36.36363744735718,current_logits,0.6477272510528564,0.2083333283662796,0.07196969538927078,0.04545454680919647,0.02651515230536461,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.19933712482452393,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.5,0.9878668785095215
64.77272510528564,1.704545497894287,35.227274894714355,current_logits,0.6136363744735718,0.18560606241226196,0.11363636702299118,0.05681818351149559,0.03030303120613098,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.2130681872367859,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.45,1.0676981210708618
65.90909361839294,1.803030252456665,34.090906381607056,current_logits,0.6287878751754761,0.15909090638160706,0.10984848439693451,0.04545454680919647,0.02651515230536461,0.011363636702299118,0.007575757801532745,0.011363636702299118,0.5,1.0,final_horizon_gain__current_logits,0.22537878155708313,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,1.3786213397979736
67.04545617103577,1.8181818723678589,32.95454382896423,current_logits,0.5416666865348816,0.23863635957241058,0.125,0.05681818351149559,0.03030303120613098,0.007575757801532745,0.0,0.0,,1.0,recoverability_final__current_logits,0.22727273404598236,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.4,1.1201878786087036
67.80303120613098,1.9431818723678589,32.19696879386902,current_logits,0.49242424964904785,0.24242424964904785,0.1515151560306549,0.06818182021379471,0.034090910106897354,0.011363636702299118,0.0,0.0,,2.0,recoverability_final__current_logits,0.24289773404598236,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.35,1.184092402458191
69.31818127632141,2.0946969985961914,30.68181872367859,current_logits,0.4431818127632141,0.24242424964904785,0.17803029716014862,0.07196969538927078,0.0416666679084301,0.022727273404598236,0.0,0.0,,2.0,recoverability_final__current_logits,0.2618371248245239,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.3,1.2801405191421509
69.69696879386902,2.579545497894287,30.30303120613098,current_logits,0.2954545319080353,0.24621212482452393,0.2348484843969345,0.11363636702299118,0.049242425709962845,0.03787878900766373,0.022727273404598236,0.0,,2.0,recoverability_final__current_logits,0.3224431872367859,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.15,1.5054566860198975
70.45454382896423,2.810606002807617,29.545456171035767,logit_history,0.1401515156030655,0.3863636255264282,0.24242424964904785,0.09469696879386902,0.07575757801532745,0.02651515230536461,0.018939394503831863,0.01515151560306549,,2.0,recoverability_final__logit_history,0.35132575035095215,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.1,1.4930778741836548
71.21211886405945,3.5151515007019043,28.78788113594055,current_logits,0.14393939077854156,0.21590909361839294,0.21590909361839294,0.14393939077854156,0.09848485141992569,0.09090909361839294,0.049242425709962845,0.0416666679084301,,3.0,recoverability_final__current_logits,0.43939393758773804,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.05,1.9266270399093628
71.59090638160706,6.0,28.409093618392944,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,6.0,,0.75,264,Fixed T6,,post_hoc_diagnostic,,0.0
73.48484992980957,6.670454502105713,26.51515007019043,current_logits,0.0,0.022727273404598236,0.05303030461072922,0.07196969538927078,0.04545454680919647,0.14393939077854156,0.21590909361839294,0.4469696879386902,0.0,7.0,final_horizon_gain__current_logits,0.8338068127632141,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,1.6518235206604004
