Accuracy,Accuracy Tolerance PP,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Meets Validation Tolerance,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation,Validation Accuracy,Validation Average Timestep
70.45454382896423,0.0,4.935606002807617,29.545456171035767,logit_history,0.0,0.06439393758773804,0.17045454680919647,0.1818181872367859,0.2651515007019043,0.07196969538927078,0.15909090638160706,0.08712121099233627,0.0,5.0,True,final_horizon_gain__logit_history,0.6169507503509521,264,final_horizon_gain__logit_history,final_horizon_gain,validation_selected,,1.7121505737304688,80.93023300170898,5.4697675704956055
70.45454382896423,0.5,4.935606002807617,29.545456171035767,logit_history,0.0,0.06439393758773804,0.17045454680919647,0.1818181872367859,0.2651515007019043,0.07196969538927078,0.15909090638160706,0.08712121099233627,0.0,5.0,True,final_horizon_gain__logit_history,0.6169507503509521,264,final_horizon_gain__logit_history,final_horizon_gain,validation_selected,,1.7121505737304688,80.93023300170898,5.4697675704956055
70.45454382896423,1.0,4.935606002807617,29.545456171035767,logit_history,0.0,0.06439393758773804,0.17045454680919647,0.1818181872367859,0.2651515007019043,0.07196969538927078,0.15909090638160706,0.08712121099233627,0.0,5.0,True,final_horizon_gain__logit_history,0.6169507503509521,264,final_horizon_gain__logit_history,final_horizon_gain,validation_selected,,1.7121505737304688,80.93023300170898,5.4697675704956055
70.45454382896423,2.0,4.935606002807617,29.545456171035767,logit_history,0.0,0.06439393758773804,0.17045454680919647,0.1818181872367859,0.2651515007019043,0.07196969538927078,0.15909090638160706,0.08712121099233627,0.0,5.0,True,final_horizon_gain__logit_history,0.6169507503509521,264,final_horizon_gain__logit_history,final_horizon_gain,validation_selected,,1.7121505737304688,80.93023300170898,5.4697675704956055
71.59090638160706,0.0,7.625,28.409093618392944,current_logits,0.0,0.0037878789007663727,0.018939394503831863,0.02651515230536461,0.022727273404598236,0.022727273404598236,0.03787878900766373,0.8674242496490479,0.0,8.0,True,one_step__current_logits,0.953125,264,one_step__current_logits,one_step,validation_selected,,1.107609748840332,80.0000011920929,7.386046409606934
71.59090638160706,0.5,7.625,28.409093618392944,current_logits,0.0,0.0037878789007663727,0.018939394503831863,0.02651515230536461,0.022727273404598236,0.022727273404598236,0.03787878900766373,0.8674242496490479,0.0,8.0,True,one_step__current_logits,0.953125,264,one_step__current_logits,one_step,validation_selected,,1.107609748840332,80.0000011920929,7.386046409606934
71.59090638160706,1.0,7.625,28.409093618392944,current_logits,0.0,0.0037878789007663727,0.018939394503831863,0.02651515230536461,0.022727273404598236,0.022727273404598236,0.03787878900766373,0.8674242496490479,0.0,8.0,True,one_step__current_logits,0.953125,264,one_step__current_logits,one_step,validation_selected,,1.107609748840332,80.0000011920929,7.386046409606934
71.59090638160706,2.0,7.625,28.409093618392944,current_logits,0.0,0.0037878789007663727,0.018939394503831863,0.02651515230536461,0.022727273404598236,0.022727273404598236,0.03787878900766373,0.8674242496490479,0.0,8.0,True,one_step__current_logits,0.953125,264,one_step__current_logits,one_step,validation_selected,,1.107609748840332,80.0000011920929,7.386046409606934
70.83333134651184,0.0,4.321969509124756,29.16666865348816,logit_history,0.0,0.13257575035095215,0.12878787517547607,0.3901515007019043,0.17424242198467255,0.05303030461072922,0.049242425709962845,0.07196969538927078,0.0,4.0,True,one_step__logit_history,0.5402461886405945,264,one_step__logit_history,one_step,validation_selected,,1.5926352739334106,79.53488230705261,4.711627960205078
70.83333134651184,0.5,4.321969509124756,29.16666865348816,logit_history,0.0,0.13257575035095215,0.12878787517547607,0.3901515007019043,0.17424242198467255,0.05303030461072922,0.049242425709962845,0.07196969538927078,0.0,4.0,True,one_step__logit_history,0.5402461886405945,264,one_step__logit_history,one_step,validation_selected,,1.5926352739334106,79.53488230705261,4.711627960205078
70.83333134651184,1.0,4.321969509124756,29.16666865348816,logit_history,0.0,0.13257575035095215,0.12878787517547607,0.3901515007019043,0.17424242198467255,0.05303030461072922,0.049242425709962845,0.07196969538927078,0.0,4.0,True,one_step__logit_history,0.5402461886405945,264,one_step__logit_history,one_step,validation_selected,,1.5926352739334106,79.53488230705261,4.711627960205078
70.83333134651184,2.0,4.321969509124756,29.16666865348816,logit_history,0.0,0.13257575035095215,0.12878787517547607,0.3901515007019043,0.17424242198467255,0.05303030461072922,0.049242425709962845,0.07196969538927078,0.0,4.0,True,one_step__logit_history,0.5402461886405945,264,one_step__logit_history,one_step,validation_selected,,1.5926352739334106,79.53488230705261,4.711627960205078
71.21211886405945,0.0,7.431818008422852,28.78788113594055,current_logits,0.0,0.0,0.0,0.10606060922145844,0.03787878900766373,0.01515151560306549,0.0,0.8409090638160706,0.0,8.0,True,multi_horizon__current_logits,0.9289772510528564,264,multi_horizon__current_logits,multi_horizon,validation_selected,,1.3325368165969849,80.0000011920929,7.376744270324707
71.21211886405945,0.5,7.431818008422852,28.78788113594055,current_logits,0.0,0.0,0.0,0.10606060922145844,0.03787878900766373,0.01515151560306549,0.0,0.8409090638160706,0.0,8.0,True,multi_horizon__current_logits,0.9289772510528564,264,multi_horizon__current_logits,multi_horizon,validation_selected,,1.3325368165969849,80.0000011920929,7.376744270324707
71.21211886405945,1.0,7.431818008422852,28.78788113594055,current_logits,0.0,0.0,0.0,0.10606060922145844,0.03787878900766373,0.01515151560306549,0.0,0.8409090638160706,0.0,8.0,True,multi_horizon__current_logits,0.9289772510528564,264,multi_horizon__current_logits,multi_horizon,validation_selected,,1.3325368165969849,80.0000011920929,7.376744270324707
71.21211886405945,2.0,7.431818008422852,28.78788113594055,current_logits,0.0,0.0,0.0,0.10606060922145844,0.03787878900766373,0.01515151560306549,0.0,0.8409090638160706,0.0,8.0,True,multi_horizon__current_logits,0.9289772510528564,264,multi_horizon__current_logits,multi_horizon,validation_selected,,1.3325368165969849,80.0000011920929,7.376744270324707
66.66666865348816,2.0,2.9962120056152344,33.33333134651184,logit_history,0.0,0.11363636702299118,0.7765151262283325,0.10984848439693451,0.0,0.0,0.0,0.0,0.5,3.0,True,multi_horizon__logit_history,0.3745265007019043,264,multi_horizon__logit_history,multi_horizon,validation_selected,,0.4727266728878021,77.67441868782043,2.9906976222991943
