Accuracy,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.15,0.0
66.66666865348816,2.3257575035095215,33.33333134651184,,0.0,0.7537878751754761,0.1818181872367859,0.05303030461072922,0.007575757801532745,0.0037878789007663727,0.0,0.0,,2.0,,0.2907196879386902,264,Confidence Stability,,post_hoc_diagnostic,0.15,0.6454527378082275
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.2,0.0
66.66666865348816,2.3257575035095215,33.33333134651184,,0.0,0.7537878751754761,0.1818181872367859,0.05303030461072922,0.007575757801532745,0.0037878789007663727,0.0,0.0,,2.0,,0.2907196879386902,264,Confidence Stability,,post_hoc_diagnostic,0.2,0.6454527378082275
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.25,0.0
66.66666865348816,2.3257575035095215,33.33333134651184,,0.0,0.7537878751754761,0.1818181872367859,0.05303030461072922,0.007575757801532745,0.0037878789007663727,0.0,0.0,,2.0,,0.2907196879386902,264,Confidence Stability,,post_hoc_diagnostic,0.25,0.6454527378082275
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Confidence,,post_hoc_diagnostic,0.3,0.0
66.66666865348816,2.3257575035095215,33.33333134651184,,0.0,0.7537878751754761,0.1818181872367859,0.05303030461072922,0.007575757801532745,0.0037878789007663727,0.0,0.0,,2.0,,0.2907196879386902,264,Confidence Stability,,post_hoc_diagnostic,0.3,0.6454527378082275
54.16666865348816,1.0189393758773804,45.83333134651184,,0.9810606241226196,0.018939394503831863,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.12736742198467255,264,Confidence,,post_hoc_diagnostic,0.35,0.13631100952625275
66.66666865348816,2.3371212482452393,33.33333134651184,,0.0,0.75,0.1818181872367859,0.05303030461072922,0.011363636702299118,0.0037878789007663727,0.0,0.0,,2.0,,0.2921401560306549,264,Confidence Stability,,post_hoc_diagnostic,0.35,0.6657082438468933
54.54545617103577,1.0378787517547607,45.45454382896423,,0.9659090638160706,0.03030303120613098,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,,1.0,,0.1297348439693451,264,Confidence,,post_hoc_diagnostic,0.4,0.2098088264465332
67.80303120613098,2.367424249649048,32.19696879386902,,0.0,0.7386363744735718,0.17803029716014862,0.06439393758773804,0.01515151560306549,0.0037878789007663727,0.0,0.0,,2.0,,0.295928031206131,264,Confidence Stability,,post_hoc_diagnostic,0.4,0.7053900957107544
54.924243688583374,1.053030252456665,45.075756311416626,,0.9545454382896423,0.03787878900766373,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,,1.0,,0.13162878155708313,264,Confidence,,post_hoc_diagnostic,0.45,0.255674809217453
68.5606062412262,2.435606002807617,31.439393758773804,,0.0,0.7234848737716675,0.17424242198467255,0.06439393758773804,0.018939394503831863,0.018939394503831863,0.0,0.0,,2.0,,0.30445075035095215,264,Confidence Stability,,post_hoc_diagnostic,0.45,0.845902144908905
56.060606241226196,1.1136363744735718,43.939393758773804,,0.9242424368858337,0.06060606241226196,0.0,0.007575757801532745,0.007575757801532745,0.0,0.0,0.0,,1.0,,0.13920454680919647,264,Confidence,,post_hoc_diagnostic,0.5,0.48691558837890625
68.9393937587738,2.5227272510528564,31.060606241226196,,0.0,0.7083333134651184,0.17045454680919647,0.06439393758773804,0.03030303120613098,0.011363636702299118,0.0037878789007663727,0.011363636702299118,,2.0,,0.31534090638160706,264,Confidence Stability,,post_hoc_diagnostic,0.5,1.0550448894500732
58.33333134651184,1.2159091234207153,41.66666865348816,,0.875,0.0833333358168602,0.01515151560306549,0.01515151560306549,0.007575757801532745,0.0,0.0,0.0037878789007663727,,1.0,,0.15198864042758942,264,Confidence,,post_hoc_diagnostic,0.55,0.7351900935173035
69.31818127632141,2.6628787517547607,30.68181872367859,,0.0,0.6666666865348816,0.17045454680919647,0.08712121099233627,0.034090910106897354,0.01515151560306549,0.0037878789007663727,0.022727273404598236,,2.0,,0.3328598439693451,264,Confidence Stability,,post_hoc_diagnostic,0.55,1.2416329383850098
59.46969985961914,1.3409091234207153,40.53030014038086,,0.8068181872367859,0.13257575035095215,0.01515151560306549,0.022727273404598236,0.011363636702299118,0.007575757801532745,0.0,0.0037878789007663727,,1.0,,0.16761364042758942,264,Confidence,,post_hoc_diagnostic,0.6,0.9156016707420349
69.31818127632141,2.7651515007019043,30.68181872367859,,0.0,0.6439393758773804,0.1666666716337204,0.07954545319080353,0.05681818351149559,0.022727273404598236,0.0037878789007663727,0.02651515230536461,,2.0,,0.34564393758773804,264,Confidence Stability,,post_hoc_diagnostic,0.6,1.3504199981689453
60.60606241226196,1.579545497894287,39.39393758773804,,0.7083333134651184,0.18560606241226196,0.03787878900766373,0.022727273404598236,0.018939394503831863,0.0037878789007663727,0.0037878789007663727,0.018939394503831863,,1.0,,0.1974431872367859,264,Confidence,,post_hoc_diagnostic,0.65,1.2914777994155884
68.9393937587738,2.9242424964904785,31.060606241226196,,0.0,0.6212121248245239,0.17045454680919647,0.07954545319080353,0.0416666679084301,0.022727273404598236,0.007575757801532745,0.05681818351149559,,2.0,,0.3655303120613098,264,Confidence Stability,,post_hoc_diagnostic,0.65,1.614898443222046
62.87878751754761,1.795454502105713,37.12121248245239,,0.6553030014038086,0.18560606241226196,0.06818182021379471,0.02651515230536461,0.011363636702299118,0.011363636702299118,0.0,0.0416666679084301,,1.0,,0.2244318127632141,264,Confidence,,post_hoc_diagnostic,0.7,1.603682518005371
69.31818127632141,3.178030252456665,30.68181872367859,,0.0,0.5757575631141663,0.17045454680919647,0.0833333358168602,0.0416666679084301,0.022727273404598236,0.011363636702299118,0.09469696879386902,,2.0,,0.39725378155708313,264,Confidence Stability,,post_hoc_diagnostic,0.7,1.8835738897323608
66.28788113594055,2.1401515007019043,33.71211886405945,,0.5719696879386902,0.20454545319080353,0.08712121099233627,0.034090910106897354,0.007575757801532745,0.01515151560306549,0.0037878789007663727,0.07575757801532745,,1.0,,0.26751893758773804,264,Confidence,,post_hoc_diagnostic,0.75,1.9769643545150757
69.31818127632141,3.439393997192383,30.68181872367859,,0.0,0.5340909361839294,0.17424242198467255,0.0833333358168602,0.02651515230536461,0.03030303120613098,0.011363636702299118,0.1401515156030655,,2.0,,0.42992424964904785,264,Confidence Stability,,post_hoc_diagnostic,0.75,2.1186673641204834
66.66666865348816,2.5833332538604736,33.33333134651184,,0.4734848439693451,0.23106060922145844,0.10227272659540176,0.02651515230536461,0.02651515230536461,0.0037878789007663727,0.011363636702299118,0.125,,2.0,,0.3229166567325592,264,Confidence,,post_hoc_diagnostic,0.8,2.3291358947753906
68.9393937587738,3.7348484992980957,31.060606241226196,,0.0,0.4962121248245239,0.16287878155708313,0.07575757801532745,0.0416666679084301,0.01515151560306549,0.01515151560306549,0.1931818127632141,,3.0,,0.46685606241226196,264,Confidence Stability,,post_hoc_diagnostic,0.8,2.325288772583008
69.31818127632141,3.090909004211426,30.68181872367859,,0.4015151560306549,0.2234848439693451,0.09848485141992569,0.03787878900766373,0.018939394503831863,0.02651515230536461,0.0037878789007663727,0.18939393758773804,,2.0,,0.3863636255264282,264,Confidence,,post_hoc_diagnostic,0.85,2.639887809753418
70.07575631141663,4.166666507720947,29.924243688583374,,0.0,0.43939393758773804,0.1515151560306549,0.06818182021379471,0.034090910106897354,0.03030303120613098,0.0037878789007663727,0.27272728085517883,,3.0,,0.5208333134651184,264,Confidence Stability,,post_hoc_diagnostic,0.85,2.5366008281707764
69.31818127632141,3.776515245437622,30.68181872367859,,0.3030303120613098,0.21590909361839294,0.07575757801532745,0.06818182021379471,0.034090910106897354,0.018939394503831863,0.01515151560306549,0.26893940567970276,,2.0,,0.47206440567970276,264,Confidence,,post_hoc_diagnostic,0.9,2.8576149940490723
70.83333134651184,4.746212005615234,29.16666865348816,,0.0,0.35606059432029724,0.12121212482452393,0.07196969538927078,0.049242425709962845,0.02651515230536461,0.022727273404598236,0.35227271914482117,,4.0,,0.5932765007019043,264,Confidence Stability,,post_hoc_diagnostic,0.9,2.642883777618408
70.07575631141663,4.890151500701904,29.924243688583374,,0.21590909361839294,0.13257575035095215,0.09848485141992569,0.034090910106897354,0.03787878900766373,0.018939394503831863,0.022727273404598236,0.43939393758773804,,5.0,,0.611268937587738,264,Confidence,,post_hoc_diagnostic,0.95,3.0212719440460205
70.45454382896423,5.78787899017334,29.545456171035767,,0.0,0.2234848439693451,0.10984848439693451,0.034090910106897354,0.0416666679084301,0.018939394503831863,0.022727273404598236,0.5492424368858337,,8.0,,0.7234848737716675,264,Confidence Stability,,post_hoc_diagnostic,0.95,2.6300430297851562
71.21211886405945,5.784090995788574,28.78788113594055,,0.14393939077854156,0.09848485141992569,0.06818182021379471,0.03787878900766373,0.02651515230536461,0.007575757801532745,0.03030303120613098,0.5871211886405945,,8.0,,0.7230113744735718,264,Confidence,,post_hoc_diagnostic,0.975,2.880638837814331
71.21211886405945,6.348484992980957,28.78788113594055,,0.0,0.16287878155708313,0.07954545319080353,0.03787878900766373,0.02651515230536461,0.007575757801532745,0.03030303120613098,0.6553030014038086,,8.0,,0.7935606241226196,264,Confidence Stability,,post_hoc_diagnostic,0.975,2.455620765686035
70.45454382896423,6.6742424964904785,29.545456171035767,,0.07196969538927078,0.049242425709962845,0.05681818351149559,0.034090910106897354,0.022727273404598236,0.01515151560306549,0.007575757801532745,0.7424242496490479,,8.0,,0.8342803120613098,264,Confidence,,post_hoc_diagnostic,0.99,2.4042141437530518
71.21211886405945,6.98106050491333,28.78788113594055,,0.0,0.07575757801532745,0.06439393758773804,0.034090910106897354,0.022727273404598236,0.01515151560306549,0.007575757801532745,0.7803030014038086,,8.0,,0.8726325631141663,264,Confidence Stability,,post_hoc_diagnostic,0.99,2.02905535697937
71.59090638160706,7.98106050491333,28.409093618392944,,0.0,0.0,0.0037878789007663727,0.0,0.0,0.0,0.0,0.9962121248245239,,8.0,,0.9976325631141663,264,Entropy,,post_hoc_diagnostic,0.0021113157272338867,0.307145357131958
71.21211886405945,6.117424011230469,28.78788113594055,,0.12121212482452393,0.07575757801532745,0.06060606241226196,0.049242425709962845,0.01515151560306549,0.01515151560306549,0.0037878789007663727,0.6590909361839294,,8.0,,0.7646780014038086,264,Entropy,,post_hoc_diagnostic,0.08979066461324692,2.761587142944336
70.83333134651184,5.4242424964904785,29.16666865348816,,0.17045454680919647,0.11363636702299118,0.08712121099233627,0.03030303120613098,0.03030303120613098,0.022727273404598236,0.007575757801532745,0.5378788113594055,,8.0,,0.6780303120613098,264,Entropy,,post_hoc_diagnostic,0.17747001349925995,2.973675489425659
70.45454382896423,4.583333492279053,29.545456171035767,,0.23106060922145844,0.15530303120613098,0.09469696879386902,0.06060606241226196,0.034090910106897354,0.01515151560306549,0.018939394503831863,0.3901515007019043,,4.0,,0.5729166865348816,264,Entropy,,post_hoc_diagnostic,0.2651493549346924,2.9937856197357178
70.83333134651184,3.928030252456665,29.16666865348816,,0.2916666567325592,0.20454545319080353,0.08712121099233627,0.05303030461072922,0.022727273404598236,0.034090910106897354,0.018939394503831863,0.28787878155708313,,3.0,,0.49100378155708313,264,Entropy,,post_hoc_diagnostic,0.352828711271286,2.908733367919922
69.31818127632141,3.4318182468414307,30.68181872367859,,0.35606059432029724,0.2083333283662796,0.08712121099233627,0.06818182021379471,0.022727273404598236,0.01515151560306549,0.018939394503831863,0.2234848439693451,,2.0,,0.42897728085517883,264,Entropy,,post_hoc_diagnostic,0.44050806760787964,2.7625558376312256
68.9393937587738,2.909090995788574,31.060606241226196,,0.43560606241226196,0.21590909361839294,0.09469696879386902,0.04545454680919647,0.01515151560306549,0.018939394503831863,0.007575757801532745,0.1666666716337204,,2.0,,0.3636363744735718,264,Entropy,,post_hoc_diagnostic,0.5281873941421509,2.552344560623169
69.31818127632141,2.5151515007019043,30.68181872367859,,0.5151515007019043,0.20075757801532745,0.09469696879386902,0.02651515230536461,0.018939394503831863,0.011363636702299118,0.01515151560306549,0.11742424219846725,,1.0,,0.31439393758773804,264,Entropy,,post_hoc_diagnostic,0.6158667802810669,2.3256959915161133
66.28788113594055,2.064393997192383,33.71211886405945,,0.625,0.17424242198467255,0.07196969538927078,0.01515151560306549,0.022727273404598236,0.011363636702299118,0.0037878789007663727,0.07575757801532745,,1.0,,0.25804924964904785,264,Entropy,,post_hoc_diagnostic,0.7035461068153381,1.990417718887329
62.5,1.6515151262283325,37.5,,0.7386363744735718,0.1401515156030655,0.0416666679084301,0.022727273404598236,0.007575757801532745,0.007575757801532745,0.0,0.0416666679084301,,1.0,,0.20643939077854156,264,Entropy,,post_hoc_diagnostic,0.7912254333496094,1.5617824792861938
59.84848737716675,1.4734848737716675,40.15151262283325,,0.8181818127632141,0.09469696879386902,0.02651515230536461,0.022727273404598236,0.0,0.0037878789007663727,0.0,0.034090910106897354,,1.0,,0.18418560922145844,264,Entropy,,post_hoc_diagnostic,0.8789048194885254,1.395086646080017
59.46969985961914,1.3409091234207153,40.53030014038086,,0.8636363744735718,0.07196969538927078,0.01515151560306549,0.022727273404598236,0.0037878789007663727,0.0,0.0037878789007663727,0.018939394503831863,,1.0,,0.16761364042758942,264,Entropy,,post_hoc_diagnostic,0.9665841460227966,1.160130262374878
57.95454382896423,1.204545497894287,42.04545617103577,,0.9128788113594055,0.049242425709962845,0.007575757801532745,0.01515151560306549,0.0,0.0037878789007663727,0.0037878789007663727,0.007575757801532745,,1.0,,0.1505681872367859,264,Entropy,,post_hoc_diagnostic,1.0542634725570679,0.8811032772064209
56.060606241226196,1.1325757503509521,43.939393758773804,,0.9431818127632141,0.03030303120613098,0.007575757801532745,0.007575757801532745,0.0,0.007575757801532745,0.0,0.0037878789007663727,,1.0,,0.14157196879386902,264,Entropy,,post_hoc_diagnostic,1.1419428586959839,0.6972886919975281
55.30303120613098,1.1022727489471436,44.69696879386902,,0.9545454382896423,0.02651515230536461,0.007575757801532745,0.0,0.0037878789007663727,0.0037878789007663727,0.0,0.0037878789007663727,,1.0,,0.13778409361839294,264,Entropy,,post_hoc_diagnostic,1.2296222448349,0.6223082542419434
54.54545617103577,1.0378787517547607,45.45454382896423,,0.9696969985961914,0.02651515230536461,0.0,0.0037878789007663727,0.0,0.0,0.0,0.0,,1.0,,0.1297348439693451,264,Entropy,,post_hoc_diagnostic,1.3173015117645264,0.24325142800807953
53.78788113594055,1.0113636255264282,46.21211886405945,,0.9924242496490479,0.0037878789007663727,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,,1.0,,0.12642045319080353,264,Entropy,,post_hoc_diagnostic,1.4049808979034424,0.13715051114559174
53.78788113594055,1.0075757503509521,46.21211886405945,,0.9924242496490479,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.12594696879386902,264,Entropy,,post_hoc_diagnostic,1.4926602840423584,0.08670850843191147
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Entropy,,post_hoc_diagnostic,1.5803395509719849,0.0
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Entropy,,post_hoc_diagnostic,1.6680189371109009,0.0
53.409093618392944,1.0,46.590906381607056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Margin,,post_hoc_diagnostic,0.0004988908767700195,0.0
54.54545617103577,1.0681818723678589,45.45454382896423,,0.9507575631141663,0.03787878900766373,0.007575757801532745,0.0,0.0037878789007663727,0.0,0.0,0.0,,1.0,,0.13352273404598236,264,Margin,,post_hoc_diagnostic,0.0530906580388546,0.35233381390571594
55.68181872367859,1.121212124824524,44.31818127632141,,0.9090909361839294,0.07575757801532745,0.0037878789007663727,0.007575757801532745,0.0037878789007663727,0.0,0.0,0.0,,1.0,,0.1401515156030655,264,Margin,,post_hoc_diagnostic,0.10568242520093918,0.452774316072464
56.439393758773804,1.1666666269302368,43.560606241226196,,0.8712121248245239,0.10984848439693451,0.0037878789007663727,0.011363636702299118,0.0037878789007663727,0.0,0.0,0.0,,1.0,,0.1458333283662796,264,Margin,,post_hoc_diagnostic,0.15827418863773346,0.510001003742218
57.19696879386902,1.2121212482452393,42.80303120613098,,0.8484848737716675,0.125,0.0037878789007663727,0.011363636702299118,0.011363636702299118,0.0,0.0,0.0,,1.0,,0.1515151560306549,264,Margin,,post_hoc_diagnostic,0.21086595952510834,0.6158303618431091
57.575756311416626,1.2840908765792847,42.424243688583374,,0.814393937587738,0.1401515156030655,0.01515151560306549,0.011363636702299118,0.01515151560306549,0.0037878789007663727,0.0,0.0,,1.0,,0.16051135957241058,264,Margin,,post_hoc_diagnostic,0.263457715511322,0.7479597926139832
59.090906381607056,1.3939393758773804,40.909093618392944,,0.7575757503509521,0.1666666716337204,0.03787878900766373,0.018939394503831863,0.011363636702299118,0.0,0.0037878789007663727,0.0037878789007663727,,1.0,,0.17424242198467255,264,Margin,,post_hoc_diagnostic,0.3160494863986969,0.9150059819221497
60.227274894714355,1.5227272510528564,39.772725105285645,,0.7159090638160706,0.17803029716014862,0.05303030461072922,0.018939394503831863,0.011363636702299118,0.011363636702299118,0.0,0.011363636702299118,,1.0,,0.19034090638160706,264,Margin,,post_hoc_diagnostic,0.3686412572860718,1.1445914506912231
60.98484992980957,1.6136363744735718,39.01515007019043,,0.6818181872367859,0.20075757801532745,0.05303030461072922,0.022727273404598236,0.011363636702299118,0.007575757801532745,0.0037878789007663727,0.018939394503831863,,1.0,,0.20170454680919647,264,Margin,,post_hoc_diagnostic,0.42123302817344666,1.2947897911071777
62.87878751754761,1.753787875175476,37.12121248245239,,0.6590909361839294,0.18560606241226196,0.06818182021379471,0.02651515230536461,0.01515151560306549,0.011363636702299118,0.0037878789007663727,0.03030303120613098,,1.0,,0.2192234843969345,264,Margin,,post_hoc_diagnostic,0.47382479906082153,1.5088077783584595
63.63636255264282,1.946969747543335,36.36363744735718,,0.6098484992980957,0.19696970283985138,0.07954545319080353,0.0416666679084301,0.0037878789007663727,0.011363636702299118,0.0037878789007663727,0.05303030461072922,,1.0,,0.24337121844291687,264,Margin,,post_hoc_diagnostic,0.526416540145874,1.7529819011688232
64.77272510528564,2.125,35.227274894714355,,0.5568181872367859,0.21969696879386902,0.09090909361839294,0.034090910106897354,0.011363636702299118,0.01515151560306549,0.0037878789007663727,0.06818182021379471,,1.0,,0.265625,264,Margin,,post_hoc_diagnostic,0.5790083408355713,1.9137412309646606
65.90909361839294,2.420454502105713,34.090906381607056,,0.49242424964904785,0.2348484843969345,0.10227272659540176,0.03787878900766373,0.011363636702299118,0.007575757801532745,0.011363636702299118,0.10227272659540176,,2.0,,0.3025568127632141,264,Margin,,post_hoc_diagnostic,0.6316000819206238,2.1814730167388916
66.66666865348816,2.7651515007019043,33.33333134651184,,0.4318181872367859,0.24242424964904785,0.09848485141992569,0.03787878900766373,0.03030303120613098,0.007575757801532745,0.007575757801532745,0.14393939077854156,,2.0,,0.34564393758773804,264,Margin,,post_hoc_diagnostic,0.6841918230056763,2.421056032180786
68.5606062412262,3.10606050491333,31.439393758773804,,0.3863636255264282,0.22727273404598236,0.09848485141992569,0.04545454680919647,0.03787878900766373,0.01515151560306549,0.007575757801532745,0.1818181872367859,,2.0,,0.38825756311416626,264,Margin,,post_hoc_diagnostic,0.7367836236953735,2.6002843379974365
68.18181872367859,3.446969747543335,31.81818127632141,,0.33712121844291687,0.23863635957241058,0.06818182021379471,0.06818182021379471,0.03030303120613098,0.02651515230536461,0.0037878789007663727,0.22727273404598236,,2.0,,0.43087121844291687,264,Margin,,post_hoc_diagnostic,0.789375364780426,2.7491443157196045
68.5606062412262,3.901515245437622,31.439393758773804,,0.28787878155708313,0.2083333283662796,0.07575757801532745,0.06818182021379471,0.0416666679084301,0.018939394503831863,0.018939394503831863,0.280303031206131,,3.0,,0.48768940567970276,264,Margin,,post_hoc_diagnostic,0.8419671654701233,2.8745481967926025
70.83333134651184,4.5757575035095215,29.16666865348816,,0.2348484843969345,0.16287878155708313,0.09090909361839294,0.0416666679084301,0.034090910106897354,0.034090910106897354,0.011363636702299118,0.3901515007019043,,4.0,,0.5719696879386902,264,Margin,,post_hoc_diagnostic,0.8945589065551758,3.0066118240356445
71.21211886405945,5.545454502105713,28.78788113594055,,0.16287878155708313,0.11363636702299118,0.07196969538927078,0.03787878900766373,0.018939394503831863,0.022727273404598236,0.018939394503831863,0.5530303120613098,,8.0,,0.6931818127632141,264,Margin,,post_hoc_diagnostic,0.947150707244873,2.9551281929016113
71.59090638160706,7.98106050491333,28.409093618392944,,0.0,0.0,0.0037878789007663727,0.0,0.0,0.0,0.0,0.9962121248245239,,8.0,,0.9976325631141663,264,Margin,,post_hoc_diagnostic,0.9997424483299255,0.307145357131958
71.21211886405945,3.5151515007019043,28.78788113594055,current_logits,0.14393939077854156,0.21590909361839294,0.21590909361839294,0.14393939077854156,0.09848485141992569,0.09090909361839294,0.049242425709962845,0.0416666679084301,,3.0,recoverability_final__current_logits,0.43939393758773804,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.05,1.9266270399093628
70.45454382896423,2.946969747543335,29.545456171035767,current_logits,0.22727273404598236,0.23863635957241058,0.22727273404598236,0.125,0.07954545319080353,0.06060606241226196,0.034090910106897354,0.007575757801532745,,3.0,recoverability_final__current_logits,0.36837121844291687,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.1,1.693635106086731
69.69696879386902,2.579545497894287,30.30303120613098,current_logits,0.2954545319080353,0.24621212482452393,0.2348484843969345,0.11363636702299118,0.049242425709962845,0.03787878900766373,0.022727273404598236,0.0,,2.0,recoverability_final__current_logits,0.3224431872367859,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.15,1.5054566860198975
69.31818127632141,2.401515245437622,30.68181872367859,current_logits,0.3598484992980957,0.22727273404598236,0.21590909361839294,0.10227272659540176,0.04545454680919647,0.0416666679084301,0.007575757801532745,0.0,,2.0,recoverability_final__current_logits,0.30018940567970276,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.2,1.445263147354126
68.5606062412262,2.2196969985961914,31.439393758773804,current_logits,0.40909090638160706,0.23106060922145844,0.20454545319080353,0.0833333358168602,0.03787878900766373,0.02651515230536461,0.007575757801532745,0.0,,2.0,recoverability_final__current_logits,0.2774621248245239,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.25,1.3613406419754028
69.31818127632141,2.0946969985961914,30.68181872367859,current_logits,0.4431818127632141,0.24242424964904785,0.17803029716014862,0.07196969538927078,0.0416666679084301,0.022727273404598236,0.0,0.0,,2.0,recoverability_final__current_logits,0.2618371248245239,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.3,1.2801405191421509
67.80303120613098,1.9431818723678589,32.19696879386902,current_logits,0.49242424964904785,0.24242424964904785,0.1515151560306549,0.06818182021379471,0.034090910106897354,0.011363636702299118,0.0,0.0,,2.0,recoverability_final__current_logits,0.24289773404598236,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.35,1.184092402458191
67.04545617103577,1.8181818723678589,32.95454382896423,current_logits,0.5416666865348816,0.23863635957241058,0.125,0.05681818351149559,0.03030303120613098,0.007575757801532745,0.0,0.0,,1.0,recoverability_final__current_logits,0.22727273404598236,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.4,1.1201878786087036
64.77272510528564,1.704545497894287,35.227274894714355,current_logits,0.6136363744735718,0.18560606241226196,0.11363636702299118,0.05681818351149559,0.03030303120613098,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.2130681872367859,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.45,1.0676981210708618
63.63636255264282,1.5946969985961914,36.36363744735718,current_logits,0.6477272510528564,0.2083333283662796,0.07196969538927078,0.04545454680919647,0.02651515230536461,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.19933712482452393,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.5,0.9878668785095215
62.12121248245239,1.4772727489471436,37.87878751754761,current_logits,0.7159090638160706,0.1515151560306549,0.07575757801532745,0.05303030461072922,0.0037878789007663727,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.18465909361839294,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.55,0.8744341135025024
