Accuracy,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,one_step__current_logits,0.125,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,one_step__logit_history,0.125,264,one_step__logit_history,one_step,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,multi_horizon__current_logits,0.125,264,multi_horizon__current_logits,multi_horizon,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
42.80303120613098,1.0,57.19696879386902,logit_history,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,multi_horizon__logit_history,0.125,264,multi_horizon__logit_history,multi_horizon,post_hoc_diagnostic,,0.0
43.18181872367859,1.0075757503509521,56.81818127632141,,0.9924242496490479,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.12594696879386902,264,Entropy,,post_hoc_diagnostic,1.3458757400512695,0.08670850843191147
43.939393758773804,1.0189393758773804,56.060606241226196,logit_history,0.9848484992980957,0.011363636702299118,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.12736742198467255,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.85,0.16172955930233002
44.31818127632141,1.0227272510528564,55.68181872367859,current_logits,0.9810606241226196,0.01515151560306549,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.12784090638160706,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.9,0.17258766293525696
45.075756311416626,1.0606060028076172,54.924243688583374,,0.9469696879386902,0.049242425709962845,0.0,0.0037878789007663727,0.0,0.0,0.0,0.0,,1.0,,0.13257575035095215,264,Confidence,,post_hoc_diagnostic,0.45,0.28224146366119385
46.590909361839294,1.0643939971923828,53.409090638160706,current_logits,0.9431818127632141,0.049242425709962845,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.13304924964904785,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.85,0.27458855509757996
47.72727191448212,1.1136363744735718,52.27272808551788,current_logits,0.9166666865348816,0.06060606241226196,0.018939394503831863,0.0,0.0037878789007663727,0.0,0.0,0.0,2.0,1.0,one_step__current_logits,0.13920454680919647,264,one_step__current_logits,one_step,post_hoc_diagnostic,,0.4290180206298828
49.242424964904785,1.1590908765792847,50.757575035095215,current_logits,0.875,0.09469696879386902,0.02651515230536461,0.0037878789007663727,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.14488635957241058,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.8,0.45775383710861206
52.272725105285645,1.2386363744735718,47.727274894714355,current_logits,0.814393937587738,0.13636364042758942,0.04545454680919647,0.0037878789007663727,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.15482954680919647,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.75,0.5434384942054749
53.78788113594055,1.3371212482452393,46.21211886405945,current_logits,0.7613636255264282,0.16287878155708313,0.05681818351149559,0.01515151560306549,0.0037878789007663727,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.1671401560306549,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.7,0.6880919337272644
54.54545617103577,1.3901515007019043,45.45454382896423,logit_history,0.7310606241226196,0.18560606241226196,0.06060606241226196,0.011363636702299118,0.007575757801532745,0.0037878789007663727,0.0,0.0,,1.0,recoverability_final__logit_history,0.17376893758773804,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.6,0.7707099914550781
57.19696879386902,1.4886363744735718,42.80303120613098,logit_history,0.6780303120613098,0.21969696879386902,0.06439393758773804,0.018939394503831863,0.01515151560306549,0.0,0.0037878789007663727,0.0,,1.0,recoverability_final__logit_history,0.18607954680919647,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.55,0.8875526189804077
59.090906381607056,1.6022727489471436,40.909093618392944,logit_history,0.6136363744735718,0.2537878751754761,0.07575757801532745,0.03787878900766373,0.01515151560306549,0.0,0.0037878789007663727,0.0,,1.0,recoverability_final__logit_history,0.20028409361839294,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.5,0.9559198021888733
60.227274894714355,1.6401515007019043,39.772725105285645,current_logits,0.6136363744735718,0.21212121844291687,0.10606060922145844,0.05681818351149559,0.011363636702299118,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.20501893758773804,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.6,0.9590367674827576
60.98484992980957,1.8333333730697632,39.01515007019043,current_logits,0.5416666865348816,0.24621212482452393,0.10984848439693451,0.05681818351149559,0.034090910106897354,0.007575757801532745,0.0037878789007663727,0.0,,1.0,recoverability_final__current_logits,0.2291666716337204,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.5,1.1720653772354126
61.742424964904785,1.9621212482452393,38.257575035095215,current_logits,0.49242424964904785,0.25,0.1401515156030655,0.05681818351149559,0.04545454680919647,0.011363636702299118,0.0037878789007663727,0.0,,2.0,recoverability_final__current_logits,0.2452651560306549,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.45,1.2425858974456787
65.15151262283325,2.071969747543335,34.84848737716675,logit_history,0.3787878751754761,0.35227271914482117,0.15530303120613098,0.06060606241226196,0.0416666679084301,0.007575757801532745,0.0037878789007663727,0.0,,2.0,recoverability_final__logit_history,0.25899621844291687,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.35,1.1671524047851562
66.66666865348816,2.151515245437622,33.33333134651184,current_logits,0.46212121844291687,0.24242424964904785,0.14772726595401764,0.06818182021379471,0.03787878900766373,0.01515151560306549,0.0037878789007663727,0.022727273404598236,0.5,2.0,final_horizon_gain__current_logits,0.26893940567970276,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,1.5348716974258423
67.42424368858337,2.321969747543335,32.575756311416626,current_logits,0.3901515007019043,0.25757575035095215,0.14393939077854156,0.11363636702299118,0.05303030461072922,0.02651515230536461,0.01515151560306549,0.0,,2.0,recoverability_final__current_logits,0.29024621844291687,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.3,1.471487283706665
68.9393937587738,2.5151515007019043,31.060606241226196,current_logits,0.31439393758773804,0.3030303120613098,0.1515151560306549,0.10606060922145844,0.06439393758773804,0.03787878900766373,0.01515151560306549,0.007575757801532745,,2.0,recoverability_final__current_logits,0.31439393758773804,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.25,1.5690416097640991
69.69696879386902,2.9886362552642822,30.30303120613098,current_logits,0.20075757801532745,0.29924243688583374,0.17424242198467255,0.13257575035095215,0.09090909361839294,0.05681818351149559,0.022727273404598236,0.022727273404598236,,2.0,recoverability_final__current_logits,0.3735795319080353,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.15,1.7440004348754883
70.45454382896423,3.48106050491333,29.545456171035767,current_logits,0.24242424964904785,0.2537878751754761,0.11742424219846725,0.0833333358168602,0.09090909361839294,0.02651515230536461,0.05303030461072922,0.13257575035095215,0.5,3.0,one_step__current_logits,0.43513256311416626,264,one_step__current_logits,one_step,post_hoc_diagnostic,,2.4167230129241943
71.59090638160706,3.8901515007019043,28.409093618392944,,0.3068181872367859,0.1818181872367859,0.09848485141992569,0.06818182021379471,0.01515151560306549,0.02651515230536461,0.007575757801532745,0.2954545319080353,,3.0,,0.48626893758773804,264,Confidence,,post_hoc_diagnostic,0.9,2.914055824279785
71.96969985961914,3.965909004211426,28.03030014038086,,0.3068181872367859,0.1818181872367859,0.07954545319080353,0.06818182021379471,0.018939394503831863,0.02651515230536461,0.01515151560306549,0.3030303120613098,,3.0,,0.4957386255264282,264,Entropy,,post_hoc_diagnostic,0.3596877455711365,2.945652484893799
72.72727489471436,4.916666507720947,27.272725105285645,,0.0,0.33712121844291687,0.12878787517547607,0.07196969538927078,0.022727273404598236,0.02651515230536461,0.007575757801532745,0.405303031206131,,4.0,,0.6145833134651184,264,Confidence Stability,,post_hoc_diagnostic,0.9,2.7053306102752686
