Accuracy,Accuracy Tolerance PP,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Meets Validation Tolerance,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation,Validation Accuracy,Validation Average Timestep
69.69696879386902,1.0,3.321969747543335,30.30303120613098,current_logits,0.1515151560306549,0.26893940567970276,0.20454545319080353,0.11742424219846725,0.11742424219846725,0.06439393758773804,0.03030303120613098,0.04545454680919647,,3.0,True,recoverability_final__current_logits,0.41524621844291687,264,recoverability_final__current_logits,recoverability_final,validation_selected,0.1,1.8865879774093628,80.4651141166687,2.9813952445983887
69.69696879386902,2.0,2.9886362552642822,30.30303120613098,current_logits,0.20075757801532745,0.29924243688583374,0.17424242198467255,0.13257575035095215,0.09090909361839294,0.05681818351149559,0.022727273404598236,0.022727273404598236,,2.0,True,recoverability_final__current_logits,0.3735795319080353,264,recoverability_final__current_logits,recoverability_final,validation_selected,0.15,1.7440004348754883,79.53488230705261,2.711627960205078
67.80303120613098,0.5,2.723484754562378,32.19696879386902,logit_history,0.0833333358168602,0.4886363744735718,0.1931818127632141,0.14393939077854156,0.049242425709962845,0.034090910106897354,0.0037878789007663727,0.0037878789007663727,,2.0,True,recoverability_final__logit_history,0.34043559432029724,264,recoverability_final__logit_history,recoverability_final,validation_selected,0.2,1.2444032430648804,80.4651141166687,2.5395348072052
67.80303120613098,1.0,2.723484754562378,32.19696879386902,logit_history,0.0833333358168602,0.4886363744735718,0.1931818127632141,0.14393939077854156,0.049242425709962845,0.034090910106897354,0.0037878789007663727,0.0037878789007663727,,2.0,True,recoverability_final__logit_history,0.34043559432029724,264,recoverability_final__logit_history,recoverability_final,validation_selected,0.2,1.2444032430648804,80.4651141166687,2.5395348072052
67.80303120613098,2.0,2.723484754562378,32.19696879386902,logit_history,0.0833333358168602,0.4886363744735718,0.1931818127632141,0.14393939077854156,0.049242425709962845,0.034090910106897354,0.0037878789007663727,0.0037878789007663727,,2.0,True,recoverability_final__logit_history,0.34043559432029724,264,recoverability_final__logit_history,recoverability_final,validation_selected,0.2,1.2444032430648804,80.4651141166687,2.5395348072052
71.59090638160706,0.0,6.859848499298096,28.409093618392944,current_logits,0.0,0.007575757801532745,0.02651515230536461,0.02651515230536461,0.10227272659540176,0.15909090638160706,0.23106060922145844,0.4469696879386902,0.0,7.0,True,final_horizon_gain__current_logits,0.857481062412262,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.3593313694000244,81.39534592628479,6.5302324295043945
71.59090638160706,0.5,6.859848499298096,28.409093618392944,current_logits,0.0,0.007575757801532745,0.02651515230536461,0.02651515230536461,0.10227272659540176,0.15909090638160706,0.23106060922145844,0.4469696879386902,0.0,7.0,True,final_horizon_gain__current_logits,0.857481062412262,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.3593313694000244,81.39534592628479,6.5302324295043945
71.59090638160706,1.0,6.859848499298096,28.409093618392944,current_logits,0.0,0.007575757801532745,0.02651515230536461,0.02651515230536461,0.10227272659540176,0.15909090638160706,0.23106060922145844,0.4469696879386902,0.0,7.0,True,final_horizon_gain__current_logits,0.857481062412262,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.3593313694000244,81.39534592628479,6.5302324295043945
71.59090638160706,2.0,6.859848499298096,28.409093618392944,current_logits,0.0,0.007575757801532745,0.02651515230536461,0.02651515230536461,0.10227272659540176,0.15909090638160706,0.23106060922145844,0.4469696879386902,0.0,7.0,True,final_horizon_gain__current_logits,0.857481062412262,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.3593313694000244,81.39534592628479,6.5302324295043945
71.59090638160706,0.0,7.109848499298096,28.409093618392944,logit_history,0.0,0.0,0.0,0.0037878789007663727,0.09469696879386902,0.06818182021379471,0.4545454680919647,0.3787878751754761,0.0,7.0,True,final_horizon_gain__logit_history,0.888731062412262,264,final_horizon_gain__logit_history,final_horizon_gain,validation_selected,,0.9207506775856018,80.93023300170898,7.041860580444336
71.59090638160706,0.5,7.109848499298096,28.409093618392944,logit_history,0.0,0.0,0.0,0.0037878789007663727,0.09469696879386902,0.06818182021379471,0.4545454680919647,0.3787878751754761,0.0,7.0,True,final_horizon_gain__logit_history,0.888731062412262,264,final_horizon_gain__logit_history,final_horizon_gain,validation_selected,,0.9207506775856018,80.93023300170898,7.041860580444336
71.59090638160706,1.0,7.109848499298096,28.409093618392944,logit_history,0.0,0.0,0.0,0.0037878789007663727,0.09469696879386902,0.06818182021379471,0.4545454680919647,0.3787878751754761,0.0,7.0,True,final_horizon_gain__logit_history,0.888731062412262,264,final_horizon_gain__logit_history,final_horizon_gain,validation_selected,,0.9207506775856018,80.93023300170898,7.041860580444336
71.59090638160706,2.0,7.109848499298096,28.409093618392944,logit_history,0.0,0.0,0.0,0.0037878789007663727,0.09469696879386902,0.06818182021379471,0.4545454680919647,0.3787878751754761,0.0,7.0,True,final_horizon_gain__logit_history,0.888731062412262,264,final_horizon_gain__logit_history,final_horizon_gain,validation_selected,,0.9207506775856018,80.93023300170898,7.041860580444336
71.21211886405945,0.0,7.492424011230469,28.78788113594055,current_logits,0.0,0.022727273404598236,0.02651515230536461,0.02651515230536461,0.01515151560306549,0.03030303120613098,0.02651515230536461,0.8522727489471436,0.0,8.0,True,one_step__current_logits,0.9365530014038086,264,one_step__current_logits,one_step,validation_selected,,1.3898780345916748,81.39534592628479,7.251163005828857
71.21211886405945,0.5,7.492424011230469,28.78788113594055,current_logits,0.0,0.022727273404598236,0.02651515230536461,0.02651515230536461,0.01515151560306549,0.03030303120613098,0.02651515230536461,0.8522727489471436,0.0,8.0,True,one_step__current_logits,0.9365530014038086,264,one_step__current_logits,one_step,validation_selected,,1.3898780345916748,81.39534592628479,7.251163005828857
71.21211886405945,1.0,7.492424011230469,28.78788113594055,current_logits,0.0,0.022727273404598236,0.02651515230536461,0.02651515230536461,0.01515151560306549,0.03030303120613098,0.02651515230536461,0.8522727489471436,0.0,8.0,True,one_step__current_logits,0.9365530014038086,264,one_step__current_logits,one_step,validation_selected,,1.3898780345916748,81.39534592628479,7.251163005828857
71.21211886405945,2.0,7.492424011230469,28.78788113594055,current_logits,0.0,0.022727273404598236,0.02651515230536461,0.02651515230536461,0.01515151560306549,0.03030303120613098,0.02651515230536461,0.8522727489471436,0.0,8.0,True,one_step__current_logits,0.9365530014038086,264,one_step__current_logits,one_step,validation_selected,,1.3898780345916748,81.39534592628479,7.251163005828857
68.5606062412262,0.0,4.681818008422852,31.439393758773804,logit_history,0.0,0.022727273404598236,0.05681818351149559,0.5113636255264282,0.21590909361839294,0.07954545319080353,0.04545454680919647,0.06818182021379471,0.0,4.0,True,one_step__logit_history,0.5852272510528564,264,one_step__logit_history,one_step,validation_selected,,1.3103214502334595,80.93023300170898,5.018604755401611
68.5606062412262,0.5,4.681818008422852,31.439393758773804,logit_history,0.0,0.022727273404598236,0.05681818351149559,0.5113636255264282,0.21590909361839294,0.07954545319080353,0.04545454680919647,0.06818182021379471,0.0,4.0,True,one_step__logit_history,0.5852272510528564,264,one_step__logit_history,one_step,validation_selected,,1.3103214502334595,80.93023300170898,5.018604755401611
68.5606062412262,1.0,4.681818008422852,31.439393758773804,logit_history,0.0,0.022727273404598236,0.05681818351149559,0.5113636255264282,0.21590909361839294,0.07954545319080353,0.04545454680919647,0.06818182021379471,0.0,4.0,True,one_step__logit_history,0.5852272510528564,264,one_step__logit_history,one_step,validation_selected,,1.3103214502334595,80.93023300170898,5.018604755401611
68.5606062412262,2.0,4.681818008422852,31.439393758773804,logit_history,0.0,0.022727273404598236,0.05681818351149559,0.5113636255264282,0.21590909361839294,0.07954545319080353,0.04545454680919647,0.06818182021379471,0.0,4.0,True,one_step__logit_history,0.5852272510528564,264,one_step__logit_history,one_step,validation_selected,,1.3103214502334595,80.93023300170898,5.018604755401611
69.31818127632141,0.0,7.670454502105713,30.68181872367859,current_logits,0.0,0.0,0.0,0.04545454680919647,0.049242425709962845,0.0,0.0,0.9053030014038086,0.0,8.0,True,multi_horizon__current_logits,0.9588068127632141,264,multi_horizon__current_logits,multi_horizon,validation_selected,,1.0304632186889648,81.39534592628479,7.5860466957092285
69.31818127632141,0.5,7.670454502105713,30.68181872367859,current_logits,0.0,0.0,0.0,0.04545454680919647,0.049242425709962845,0.0,0.0,0.9053030014038086,0.0,8.0,True,multi_horizon__current_logits,0.9588068127632141,264,multi_horizon__current_logits,multi_horizon,validation_selected,,1.0304632186889648,81.39534592628479,7.5860466957092285
69.31818127632141,1.0,7.670454502105713,30.68181872367859,current_logits,0.0,0.0,0.0,0.04545454680919647,0.049242425709962845,0.0,0.0,0.9053030014038086,0.0,8.0,True,multi_horizon__current_logits,0.9588068127632141,264,multi_horizon__current_logits,multi_horizon,validation_selected,,1.0304632186889648,81.39534592628479,7.5860466957092285
69.31818127632141,2.0,7.670454502105713,30.68181872367859,current_logits,0.0,0.0,0.0,0.04545454680919647,0.049242425709962845,0.0,0.0,0.9053030014038086,0.0,8.0,True,multi_horizon__current_logits,0.9588068127632141,264,multi_horizon__current_logits,multi_horizon,validation_selected,,1.0304632186889648,81.39534592628479,7.5860466957092285
69.31818127632141,0.5,6.579545497894287,30.68181872367859,logit_history,0.0,0.0,0.28409090638160706,0.0,0.0,0.0,0.0,0.7159090638160706,0.0,8.0,True,multi_horizon__logit_history,0.8224431872367859,264,multi_horizon__logit_history,multi_horizon,validation_selected,,2.254901647567749,80.4651141166687,6.093023300170898
69.31818127632141,1.0,6.579545497894287,30.68181872367859,logit_history,0.0,0.0,0.28409090638160706,0.0,0.0,0.0,0.0,0.7159090638160706,0.0,8.0,True,multi_horizon__logit_history,0.8224431872367859,264,multi_horizon__logit_history,multi_horizon,validation_selected,,2.254901647567749,80.4651141166687,6.093023300170898
69.31818127632141,2.0,6.579545497894287,30.68181872367859,logit_history,0.0,0.0,0.28409090638160706,0.0,0.0,0.0,0.0,0.7159090638160706,0.0,8.0,True,multi_horizon__logit_history,0.8224431872367859,264,multi_horizon__logit_history,multi_horizon,validation_selected,,2.254901647567749,80.4651141166687,6.093023300170898
