Accuracy,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation
51.13636255264282,1.253787875175476,48.86363744735718,,0.8219696879386902,0.13636364042758942,0.022727273404598236,0.007575757801532745,0.007575757801532745,0.0037878789007663727,0.0,0.0,,1.0,,0.1567234843969345,264,Confidence,,post_hoc_diagnostic,0.55,0.6685472130775452
64.39393758773804,2.6477272510528564,35.60606241226196,,0.0,0.6363636255264282,0.23863635957241058,0.04545454680919647,0.0416666679084301,0.011363636702299118,0.011363636702299118,0.01515151560306549,,2.0,,0.33096590638160706,264,Confidence Stability,,post_hoc_diagnostic,0.55,1.1778231859207153
53.03030014038086,1.4621212482452393,46.96969985961914,,0.7462121248245239,0.17045454680919647,0.03030303120613098,0.018939394503831863,0.01515151560306549,0.007575757801532745,0.0037878789007663727,0.007575757801532745,,1.0,,0.1827651560306549,264,Confidence,,post_hoc_diagnostic,0.6,1.0899354219436646
64.01515007019043,2.810606002807617,35.98484992980957,,0.0,0.6098484992980957,0.21590909361839294,0.06439393758773804,0.04545454680919647,0.022727273404598236,0.011363636702299118,0.03030303120613098,,2.0,,0.35132575035095215,264,Confidence Stability,,post_hoc_diagnostic,0.6,1.4014742374420166
54.54545617103577,1.6856060028076172,45.45454382896423,,0.689393937587738,0.1818181872367859,0.05303030461072922,0.022727273404598236,0.007575757801532745,0.007575757801532745,0.0037878789007663727,0.034090910106897354,,1.0,,0.21070075035095215,264,Confidence,,post_hoc_diagnostic,0.65,1.498617172241211
65.53030014038086,3.0113637447357178,34.46969985961914,,0.0,0.5719696879386902,0.22727273404598236,0.06818182021379471,0.03030303120613098,0.02651515230536461,0.0037878789007663727,0.07196969538927078,,2.0,,0.3764204680919647,264,Confidence Stability,,post_hoc_diagnostic,0.65,1.6910704374313354
56.439393758773804,1.9166666269302368,43.560606241226196,,0.6439393758773804,0.17803029716014862,0.06818182021379471,0.022727273404598236,0.018939394503831863,0.007575757801532745,0.0037878789007663727,0.05681818351149559,,1.0,,0.2395833283662796,264,Confidence,,post_hoc_diagnostic,0.7,1.7966368198394775
67.42424368858337,3.257575750350952,32.575756311416626,,0.0,0.5227272510528564,0.23106060922145844,0.06818182021379471,0.0416666679084301,0.018939394503831863,0.01515151560306549,0.10227272659540176,,2.0,,0.407196968793869,264,Confidence Stability,,post_hoc_diagnostic,0.7,1.9133549928665161
59.46969985961914,2.23106050491333,40.53030014038086,,0.560606062412262,0.20454545319080353,0.07575757801532745,0.03787878900766373,0.01515151560306549,0.018939394503831863,0.0037878789007663727,0.0833333358168602,,1.0,,0.27888256311416626,264,Confidence,,post_hoc_diagnostic,0.75,2.066054344177246
67.80303120613098,3.545454502105713,32.19696879386902,,0.0,0.4962121248245239,0.20075757801532745,0.07575757801532745,0.02651515230536461,0.03787878900766373,0.01515151560306549,0.14772726595401764,,3.0,,0.4431818127632141,264,Confidence Stability,,post_hoc_diagnostic,0.75,2.1580140590667725
64.01515007019043,2.685606002807617,35.98484992980957,,0.4848484992980957,0.19696970283985138,0.09090909361839294,0.0416666679084301,0.022727273404598236,0.01515151560306549,0.018939394503831863,0.12878787517547607,,2.0,,0.33570075035095215,264,Confidence,,post_hoc_diagnostic,0.8,2.4143707752227783
70.07575631141663,3.9318182468414307,29.924243688583374,,0.0,0.4583333432674408,0.17803029716014862,0.06060606241226196,0.03787878900766373,0.022727273404598236,0.02651515230536461,0.21590909361839294,,3.0,,0.49147728085517883,264,Confidence Stability,,post_hoc_diagnostic,0.8,2.41426682472229
67.04545617103577,3.23106050491333,32.95454382896423,,0.39772728085517883,0.18939393758773804,0.11363636702299118,0.0416666679084301,0.022727273404598236,0.011363636702299118,0.022727273404598236,0.20075757801532745,,2.0,,0.40388256311416626,264,Confidence,,post_hoc_diagnostic,0.85,2.7100439071655273
70.07575631141663,4.359848499298096,29.924243688583374,,0.0,0.405303031206131,0.17045454680919647,0.049242425709962845,0.03030303120613098,0.018939394503831863,0.03030303120613098,0.2954545319080353,,3.0,,0.544981062412262,264,Confidence Stability,,post_hoc_diagnostic,0.85,2.601583480834961
71.59090638160706,3.8901515007019043,28.409093618392944,,0.3068181872367859,0.1818181872367859,0.09848485141992569,0.06818182021379471,0.01515151560306549,0.02651515230536461,0.007575757801532745,0.2954545319080353,,3.0,,0.48626893758773804,264,Confidence,,post_hoc_diagnostic,0.9,2.914055824279785
72.72727489471436,4.916666507720947,27.272725105285645,,0.0,0.33712121844291687,0.12878787517547607,0.07196969538927078,0.022727273404598236,0.02651515230536461,0.007575757801532745,0.405303031206131,,4.0,,0.6145833134651184,264,Confidence Stability,,post_hoc_diagnostic,0.9,2.7053306102752686
71.59090638160706,5.109848499298096,28.409093618392944,,0.20075757801532745,0.12121212482452393,0.0833333358168602,0.04545454680919647,0.034090910106897354,0.022727273404598236,0.011363636702299118,0.48106059432029724,,6.0,,0.638731062412262,264,Confidence,,post_hoc_diagnostic,0.95,3.011225461959839
71.96969985961914,5.829545497894287,28.03030014038086,,0.0,0.2083333283662796,0.10984848439693451,0.049242425709962845,0.03787878900766373,0.022727273404598236,0.01515151560306549,0.5568181872367859,,8.0,,0.7286931872367859,264,Confidence Stability,,post_hoc_diagnostic,0.95,2.6019585132598877
71.21211886405945,6.053030490875244,28.78788113594055,,0.13257575035095215,0.07196969538927078,0.06060606241226196,0.049242425709962845,0.022727273404598236,0.0037878789007663727,0.011363636702299118,0.6477272510528564,,8.0,,0.7566288113594055,264,Confidence,,post_hoc_diagnostic,0.975,2.798306941986084
70.83333134651184,6.594696998596191,29.16666865348816,,0.0,0.11742424219846725,0.0833333358168602,0.049242425709962845,0.022727273404598236,0.0037878789007663727,0.011363636702299118,0.7121211886405945,,8.0,,0.8243371248245239,264,Confidence Stability,,post_hoc_diagnostic,0.975,2.3140156269073486
71.21211886405945,6.840909004211426,28.78788113594055,,0.07196969538927078,0.03787878900766373,0.02651515230536461,0.03787878900766373,0.034090910106897354,0.01515151560306549,0.011363636702299118,0.7651515007019043,,8.0,,0.8551136255264282,264,Confidence,,post_hoc_diagnostic,0.99,2.2791197299957275
71.21211886405945,7.1742424964904785,28.78788113594055,,0.0,0.06060606241226196,0.03030303120613098,0.0416666679084301,0.034090910106897354,0.01515151560306549,0.011363636702299118,0.8068181872367859,,8.0,,0.8967803120613098,264,Confidence Stability,,post_hoc_diagnostic,0.99,1.8174083232879639
71.21211886405945,7.973484992980957,28.78788113594055,,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,0.0,0.9962121248245239,,8.0,,0.9966856241226196,264,Entropy,,post_hoc_diagnostic,0.0010738964192569256,0.43000349402427673
70.83333134651184,6.39393949508667,29.16666865348816,,0.10606060922145844,0.05681818351149559,0.03787878900766373,0.05303030461072922,0.018939394503831863,0.03030303120613098,0.0037878789007663727,0.6931818127632141,,8.0,,0.7992424368858337,264,Entropy,,post_hoc_diagnostic,0.09072735905647278,2.5988271236419678
71.21211886405945,5.579545497894287,28.78788113594055,,0.17045454680919647,0.08712121099233627,0.07954545319080353,0.04545454680919647,0.022727273404598236,0.02651515230536461,0.0037878789007663727,0.564393937587738,,8.0,,0.6974431872367859,264,Entropy,,post_hoc_diagnostic,0.18038082122802734,2.942845344543457
71.96969985961914,4.628787994384766,28.03030014038086,,0.24242424964904785,0.1515151560306549,0.0833333358168602,0.04545454680919647,0.03787878900766373,0.022727273404598236,0.007575757801532745,0.40909090638160706,,4.0,,0.5785984992980957,264,Entropy,,post_hoc_diagnostic,0.2700342833995819,3.036159038543701
71.96969985961914,3.965909004211426,28.03030014038086,,0.3068181872367859,0.1818181872367859,0.07954545319080353,0.06818182021379471,0.018939394503831863,0.02651515230536461,0.01515151560306549,0.3030303120613098,,3.0,,0.4957386255264282,264,Entropy,,post_hoc_diagnostic,0.3596877455711365,2.945652484893799
67.80303120613098,3.4583332538604736,32.19696879386902,,0.3484848439693451,0.21969696879386902,0.10227272659540176,0.0416666679084301,0.01515151560306549,0.022727273404598236,0.01515151560306549,0.2348484843969345,,2.0,,0.4322916567325592,264,Entropy,,post_hoc_diagnostic,0.44934120774269104,2.797145128250122
66.28788113594055,3.0681817531585693,33.71211886405945,,0.42424243688583374,0.18939393758773804,0.10606060922145844,0.03787878900766373,0.034090910106897354,0.011363636702299118,0.018939394503831863,0.17803029716014862,,2.0,,0.38352271914482117,264,Entropy,,post_hoc_diagnostic,0.5389946699142456,2.6290717124938965
62.87878751754761,2.5,37.12121248245239,,0.5265151262283325,0.17803029716014862,0.09469696879386902,0.034090910106897354,0.02651515230536461,0.018939394503831863,0.018939394503831863,0.10227272659540176,,1.0,,0.3125,264,Entropy,,post_hoc_diagnostic,0.6286481022834778,2.2813472747802734
57.575756311416626,1.9621212482452393,42.424243688583374,,0.6628788113594055,0.15909090638160706,0.05681818351149559,0.02651515230536461,0.011363636702299118,0.007575757801532745,0.0037878789007663727,0.07196969538927078,,1.0,,0.2452651560306549,264,Entropy,,post_hoc_diagnostic,0.7183015942573547,1.9322043657302856
54.16666865348816,1.6325757503509521,45.83333134651184,,0.7424242496490479,0.14393939077854156,0.034090910106897354,0.022727273404598236,0.011363636702299118,0.0037878789007663727,0.0037878789007663727,0.03787878900766373,,1.0,,0.20407196879386902,264,Entropy,,post_hoc_diagnostic,0.8079550266265869,1.534156322479248
52.272725105285645,1.4393939971923828,47.727274894714355,,0.8030303120613098,0.11742424219846725,0.034090910106897354,0.007575757801532745,0.007575757801532745,0.0037878789007663727,0.0037878789007663727,0.022727273404598236,,1.0,,0.17992424964904785,264,Entropy,,post_hoc_diagnostic,0.8976083993911743,1.262858510017395
50.0,1.2840908765792847,50.0,,0.8636363744735718,0.08712121099233627,0.018939394503831863,0.011363636702299118,0.0,0.0037878789007663727,0.0,0.01515151560306549,,1.0,,0.16051135957241058,264,Entropy,,post_hoc_diagnostic,0.9872618913650513,1.0107250213623047
48.48484992980957,1.2348484992980957,51.51515007019043,,0.8939393758773804,0.06818182021379471,0.01515151560306549,0.0037878789007663727,0.0,0.0037878789007663727,0.0,0.01515151560306549,,1.0,,0.15435606241226196,264,Entropy,,post_hoc_diagnostic,1.0769153833389282,0.9720320105552673
45.45454680919647,1.1174242496490479,54.54545319080353,,0.9431818127632141,0.02651515230536461,0.01515151560306549,0.011363636702299118,0.0,0.0,0.0,0.0037878789007663727,,1.0,,0.13967803120613098,264,Entropy,,post_hoc_diagnostic,1.1665687561035156,0.6010087728500366
43.939393758773804,1.049242377281189,56.060606241226196,,0.9734848737716675,0.011363636702299118,0.007575757801532745,0.007575757801532745,0.0,0.0,0.0,0.0,,1.0,,0.13115529716014862,264,Entropy,,post_hoc_diagnostic,1.2562222480773926,0.32775551080703735
43.18181872367859,1.0075757503509521,56.81818127632141,,0.9924242496490479,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.12594696879386902,264,Entropy,,post_hoc_diagnostic,1.3458757400512695,0.08670850843191147
42.80303120613098,1.003787875175476,57.19696879386902,,0.9962121248245239,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.1254734843969345,264,Entropy,,post_hoc_diagnostic,1.4355292320251465,0.06142907217144966
42.80303120613098,1.003787875175476,57.19696879386902,,0.9962121248245239,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.1254734843969345,264,Entropy,,post_hoc_diagnostic,1.5251827239990234,0.06142907217144966
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Entropy,,post_hoc_diagnostic,1.6148360967636108,0.0
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Entropy,,post_hoc_diagnostic,1.7044895887374878,0.0
42.80303120613098,1.0,57.19696879386902,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.125,264,Margin,,post_hoc_diagnostic,0.00016364455223083496,0.0
44.31818127632141,1.0606060028076172,55.68181872367859,,0.939393937587738,0.06060606241226196,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.13257575035095215,264,Margin,,post_hoc_diagnostic,0.052775654941797256,0.2386063039302826
46.9696968793869,1.121212124824524,53.0303031206131,,0.8901515007019043,0.10606060922145844,0.0,0.0,0.0037878789007663727,0.0,0.0,0.0,,1.0,,0.1401515156030655,264,Margin,,post_hoc_diagnostic,0.10538766533136368,0.3898387849330902
48.86363744735718,1.1856060028076172,51.13636255264282,,0.8371211886405945,0.14772726595401764,0.011363636702299118,0.0,0.0037878789007663727,0.0,0.0,0.0,,1.0,,0.14820075035095215,264,Margin,,post_hoc_diagnostic,0.1579996794462204,0.4683356285095215
51.89393758773804,1.3181818723678589,48.10606241226196,,0.7878788113594055,0.16287878155708313,0.018939394503831863,0.01515151560306549,0.007575757801532745,0.0037878789007663727,0.0037878789007663727,0.0,,1.0,,0.16477273404598236,264,Margin,,post_hoc_diagnostic,0.21061168611049652,0.7912225127220154
51.51515007019043,1.3901515007019043,48.48484992980957,,0.7651515007019043,0.1666666716337204,0.02651515230536461,0.01515151560306549,0.01515151560306549,0.007575757801532745,0.0,0.0037878789007663727,,1.0,,0.17376893758773804,264,Margin,,post_hoc_diagnostic,0.26322370767593384,0.9350384473800659
51.89393758773804,1.4621212482452393,48.10606241226196,,0.7386363744735718,0.18560606241226196,0.03030303120613098,0.011363636702299118,0.011363636702299118,0.011363636702299118,0.0,0.011363636702299118,,1.0,,0.1827651560306549,264,Margin,,post_hoc_diagnostic,0.31583571434020996,1.10374915599823
53.03030014038086,1.6136363744735718,46.96969985961914,,0.6931818127632141,0.18560606241226196,0.05681818351149559,0.01515151560306549,0.018939394503831863,0.007575757801532745,0.0037878789007663727,0.018939394503831863,,1.0,,0.20170454680919647,264,Margin,,post_hoc_diagnostic,0.3684477210044861,1.3151087760925293
54.54545617103577,1.803030252456665,45.45454382896423,,0.6628788113594055,0.18560606241226196,0.06060606241226196,0.022727273404598236,0.011363636702299118,0.007575757801532745,0.0,0.049242425709962845,,1.0,,0.22537878155708313,264,Margin,,post_hoc_diagnostic,0.4210597276687622,1.6648750305175781
56.439393758773804,1.9356060028076172,43.560606241226196,,0.625,0.1818181872367859,0.07954545319080353,0.03787878900766373,0.007575757801532745,0.011363636702299118,0.0037878789007663727,0.05303030461072922,,1.0,,0.24195075035095215,264,Margin,,post_hoc_diagnostic,0.47367173433303833,1.7623001337051392
58.33333134651184,2.125,41.66666865348816,,0.5909090638160706,0.1931818127632141,0.07954545319080353,0.02651515230536461,0.01515151560306549,0.011363636702299118,0.007575757801532745,0.07575757801532745,,1.0,,0.265625,264,Margin,,post_hoc_diagnostic,0.5262836813926697,1.9989343881607056
60.60606241226196,2.35606050491333,39.39393758773804,,0.5303030014038086,0.21590909361839294,0.07575757801532745,0.03787878900766373,0.018939394503831863,0.01515151560306549,0.018939394503831863,0.08712121099233627,,1.0,,0.29450756311416626,264,Margin,,post_hoc_diagnostic,0.5788956880569458,2.15720272064209
63.257575035095215,2.6553030014038086,36.742424964904785,,0.4848484992980957,0.21212121844291687,0.08712121099233627,0.034090910106897354,0.018939394503831863,0.01515151560306549,0.018939394503831863,0.12878787517547607,,2.0,,0.3319128751754761,264,Margin,,post_hoc_diagnostic,0.6315077543258667,2.408658981323242
64.77272510528564,2.882575750350952,35.227274894714355,,0.4545454680919647,0.20075757801532745,0.09848485141992569,0.03787878900766373,0.01515151560306549,0.01515151560306549,0.011363636702299118,0.1666666716337204,,2.0,,0.360321968793869,264,Margin,,post_hoc_diagnostic,0.6841197609901428,2.5668044090270996
65.53030014038086,3.178030252456665,34.46969985961914,,0.40909090638160706,0.1931818127632141,0.10227272659540176,0.049242425709962845,0.01515151560306549,0.01515151560306549,0.01515151560306549,0.20075757801532745,,2.0,,0.39725378155708313,264,Margin,,post_hoc_diagnostic,0.736731767654419,2.702855348587036
70.07575631141663,3.545454502105713,29.924243688583374,,0.34090909361839294,0.18939393758773804,0.10606060922145844,0.06439393758773804,0.034090910106897354,0.007575757801532745,0.02651515230536461,0.23106060922145844,,2.0,,0.4431818127632141,264,Margin,,post_hoc_diagnostic,0.7893437743186951,2.779425621032715
70.07575631141663,4.1022725105285645,29.924243688583374,,0.28409090638160706,0.1818181872367859,0.09469696879386902,0.04545454680919647,0.03787878900766373,0.022727273404598236,0.0037878789007663727,0.3295454680919647,,3.0,,0.5127840638160706,264,Margin,,post_hoc_diagnostic,0.8419557809829712,2.967142343521118
71.59090638160706,4.91287899017334,28.409093618392944,,0.21590909361839294,0.14393939077854156,0.06818182021379471,0.05303030461072922,0.03787878900766373,0.01515151560306549,0.01515151560306549,0.45075756311416626,,5.0,,0.6141098737716675,264,Margin,,post_hoc_diagnostic,0.8945677876472473,3.0332727432250977
71.21211886405945,5.806818008422852,28.78788113594055,,0.14772726595401764,0.0833333358168602,0.07196969538927078,0.04545454680919647,0.022727273404598236,0.018939394503831863,0.011363636702299118,0.5984848737716675,,8.0,,0.7258522510528564,264,Margin,,post_hoc_diagnostic,0.9471797943115234,2.8717193603515625
71.21211886405945,7.973484992980957,28.78788113594055,,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,0.0,0.9962121248245239,,8.0,,0.9966856241226196,264,Margin,,post_hoc_diagnostic,0.9997918009757996,0.43000349402427673
69.31818127632141,3.8181817531585693,30.68181872367859,current_logits,0.11742424219846725,0.20454545319080353,0.2083333283662796,0.12878787517547607,0.10606060922145844,0.10227272659540176,0.05303030461072922,0.07954545319080353,,3.0,recoverability_final__current_logits,0.47727271914482117,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.05,2.0773606300354004
69.69696879386902,3.321969747543335,30.30303120613098,current_logits,0.1515151560306549,0.26893940567970276,0.20454545319080353,0.11742424219846725,0.11742424219846725,0.06439393758773804,0.03030303120613098,0.04545454680919647,,3.0,recoverability_final__current_logits,0.41524621844291687,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.1,1.8865879774093628
69.69696879386902,2.9886362552642822,30.30303120613098,current_logits,0.20075757801532745,0.29924243688583374,0.17424242198467255,0.13257575035095215,0.09090909361839294,0.05681818351149559,0.022727273404598236,0.022727273404598236,,2.0,recoverability_final__current_logits,0.3735795319080353,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.15,1.7440004348754883
68.5606062412262,2.742424249649048,31.439393758773804,current_logits,0.24621212482452393,0.3068181872367859,0.17424242198467255,0.12121212482452393,0.07575757801532745,0.0416666679084301,0.02651515230536461,0.007575757801532745,,2.0,recoverability_final__current_logits,0.342803031206131,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.2,1.624253749847412
68.9393937587738,2.5151515007019043,31.060606241226196,current_logits,0.31439393758773804,0.3030303120613098,0.1515151560306549,0.10606060922145844,0.06439393758773804,0.03787878900766373,0.01515151560306549,0.007575757801532745,,2.0,recoverability_final__current_logits,0.31439393758773804,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.25,1.5690416097640991
67.42424368858337,2.321969747543335,32.575756311416626,current_logits,0.3901515007019043,0.25757575035095215,0.14393939077854156,0.11363636702299118,0.05303030461072922,0.02651515230536461,0.01515151560306549,0.0,,2.0,recoverability_final__current_logits,0.29024621844291687,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.3,1.471487283706665
66.28788113594055,2.2083332538604736,33.71211886405945,current_logits,0.4166666567325592,0.2537878751754761,0.1515151560306549,0.09469696879386902,0.05681818351149559,0.018939394503831863,0.007575757801532745,0.0,,2.0,recoverability_final__current_logits,0.2760416567325592,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.35,1.3810701370239258
64.77272510528564,2.0833332538604736,35.227274894714355,current_logits,0.4431818127632141,0.2651515007019043,0.14772726595401764,0.07954545319080353,0.0416666679084301,0.018939394503831863,0.0037878789007663727,0.0,,2.0,recoverability_final__current_logits,0.2604166567325592,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.4,1.2941691875457764
61.742424964904785,1.9621212482452393,38.257575035095215,current_logits,0.49242424964904785,0.25,0.1401515156030655,0.05681818351149559,0.04545454680919647,0.011363636702299118,0.0037878789007663727,0.0,,2.0,recoverability_final__current_logits,0.2452651560306549,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.45,1.2425858974456787
60.98484992980957,1.8333333730697632,39.01515007019043,current_logits,0.5416666865348816,0.24621212482452393,0.10984848439693451,0.05681818351149559,0.034090910106897354,0.007575757801532745,0.0037878789007663727,0.0,,1.0,recoverability_final__current_logits,0.2291666716337204,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.5,1.1720653772354126
60.227274894714355,1.753787875175476,39.772725105285645,current_logits,0.5681818127632141,0.23106060922145844,0.10606060922145844,0.07196969538927078,0.018939394503831863,0.0037878789007663727,0.0,0.0,,1.0,recoverability_final__current_logits,0.2192234843969345,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.55,1.0642186403274536
