Feature Mode,Method,Predictor,epoch,train_loss,val_loss
logit_history,recoverability_final__logit_history,recoverability_final,27,0.27908324586819605,0.23497726023197174
logit_history,recoverability_final__logit_history,recoverability_final,28,0.2756250806308401,0.2326856106519699
logit_history,recoverability_final__logit_history,recoverability_final,29,0.2725867226616136,0.23076364398002625
logit_history,recoverability_final__logit_history,recoverability_final,30,0.2725762474564555,0.22895114123821259
logit_history,recoverability_final__logit_history,recoverability_final,31,0.2687757723984198,0.22694677114486694
logit_history,recoverability_final__logit_history,recoverability_final,32,0.2659232187022189,0.22552490234375
logit_history,recoverability_final__logit_history,recoverability_final,33,0.2646725547700913,0.22461742162704468
logit_history,recoverability_final__logit_history,recoverability_final,34,0.2617840807011952,0.22402390837669373
logit_history,recoverability_final__logit_history,recoverability_final,35,0.2604618626030858,0.22333453595638275
logit_history,recoverability_final__logit_history,recoverability_final,36,0.2562274570185734,0.222250297665596
logit_history,recoverability_final__logit_history,recoverability_final,37,0.25564235040870453,0.2214675098657608
logit_history,recoverability_final__logit_history,recoverability_final,38,0.25197118292551857,0.2217792272567749
logit_history,recoverability_final__logit_history,recoverability_final,39,0.2496639074554576,0.22078540921211243
logit_history,recoverability_final__logit_history,recoverability_final,40,0.2498981725519605,0.21966508030891418
logit_history,recoverability_final__logit_history,recoverability_final,41,0.2478837994923448,0.21917453408241272
logit_history,recoverability_final__logit_history,recoverability_final,42,0.24318876430357692,0.2214086651802063
logit_history,recoverability_final__logit_history,recoverability_final,43,0.24283925279663776,0.21999143064022064
logit_history,recoverability_final__logit_history,recoverability_final,44,0.23959013453215844,0.2179909199476242
logit_history,recoverability_final__logit_history,recoverability_final,45,0.23954059031474342,0.21766337752342224
logit_history,recoverability_final__logit_history,recoverability_final,46,0.23648402661845744,0.21744486689567566
logit_history,recoverability_final__logit_history,recoverability_final,47,0.2345090495323084,0.21641923487186432
logit_history,recoverability_final__logit_history,recoverability_final,48,0.23246437508241208,0.2168588638305664
logit_history,recoverability_final__logit_history,recoverability_final,49,0.23200566451261878,0.21653306484222412
logit_history,recoverability_final__logit_history,recoverability_final,50,0.22975386036106163,0.21556054055690765
logit_history,recoverability_final__logit_history,recoverability_final,51,0.22733281576993017,0.2168533056974411
logit_history,recoverability_final__logit_history,recoverability_final,52,0.22779542259578087,0.21368171274662018
logit_history,recoverability_final__logit_history,recoverability_final,53,0.22617003982000727,0.21359799802303314
logit_history,recoverability_final__logit_history,recoverability_final,54,0.22317370748160334,0.21518562734127045
logit_history,recoverability_final__logit_history,recoverability_final,55,0.22317806633055348,0.21521040797233582
logit_history,recoverability_final__logit_history,recoverability_final,56,0.22196288877047962,0.21288476884365082
logit_history,recoverability_final__logit_history,recoverability_final,57,0.2197163353248428,0.21223042905330658
logit_history,recoverability_final__logit_history,recoverability_final,58,0.21874451139410245,0.2120867222547531
logit_history,recoverability_final__logit_history,recoverability_final,59,0.21748808856076818,0.21050627529621124
logit_history,recoverability_final__logit_history,recoverability_final,60,0.21603610952603014,0.21131394803524017
logit_history,recoverability_final__logit_history,recoverability_final,61,0.21504095846704982,0.21128831803798676
logit_history,recoverability_final__logit_history,recoverability_final,62,0.21403195136799336,0.21036961674690247
logit_history,recoverability_final__logit_history,recoverability_final,63,0.21052934585480568,0.21226125955581665
logit_history,recoverability_final__logit_history,recoverability_final,64,0.20982519009965203,0.20998062193393707
logit_history,recoverability_final__logit_history,recoverability_final,65,0.21035887622501348,0.2093130350112915
logit_history,recoverability_final__logit_history,recoverability_final,66,0.20871622901919823,0.2093612253665924
logit_history,recoverability_final__logit_history,recoverability_final,67,0.20612141583330948,0.20866328477859497
logit_history,recoverability_final__logit_history,recoverability_final,68,0.20489454922847572,0.20964699983596802
logit_history,recoverability_final__logit_history,recoverability_final,69,0.20277065221920368,0.21090810000896454
logit_history,recoverability_final__logit_history,recoverability_final,70,0.20195403698563852,0.2095402181148529
logit_history,recoverability_final__logit_history,recoverability_final,71,0.20230324476473294,0.20571593940258026
logit_history,recoverability_final__logit_history,recoverability_final,72,0.20132289259865224,0.20492245256900787
logit_history,recoverability_final__logit_history,recoverability_final,73,0.20154090675151543,0.20518095791339874
logit_history,recoverability_final__logit_history,recoverability_final,74,0.1976343216309691,0.20976008474826813
logit_history,recoverability_final__logit_history,recoverability_final,75,0.19691541794419565,0.20572979748249054
logit_history,recoverability_final__logit_history,recoverability_final,76,0.19586433781410315,0.20457607507705688
logit_history,recoverability_final__logit_history,recoverability_final,77,0.19490882405133922,0.2080799639225006
logit_history,recoverability_final__logit_history,recoverability_final,78,0.19400107825991725,0.20611561834812164
logit_history,recoverability_final__logit_history,recoverability_final,79,0.18989777710210973,0.20957590639591217
logit_history,recoverability_final__logit_history,recoverability_final,80,0.19001859803349125,0.2045687735080719
logit_history,recoverability_final__logit_history,recoverability_final,81,0.19002779585302845,0.20571881532669067
logit_history,recoverability_final__logit_history,recoverability_final,82,0.18693751380227835,0.21213261783123016
logit_history,recoverability_final__logit_history,recoverability_final,83,0.18601506917354954,0.2090543508529663
logit_history,recoverability_final__logit_history,recoverability_final,84,0.185085466144533,0.20456354320049286
logit_history,recoverability_final__logit_history,recoverability_final,85,0.18592738711087167,0.20380747318267822
logit_history,recoverability_final__logit_history,recoverability_final,86,0.18293187506237604,0.20763257145881653
logit_history,recoverability_final__logit_history,recoverability_final,87,0.1807101108565961,0.21095477044582367
logit_history,recoverability_final__logit_history,recoverability_final,88,0.1799801366442594,0.2062532901763916
logit_history,recoverability_final__logit_history,recoverability_final,89,0.18055059378772215,0.20559659600257874
logit_history,recoverability_final__logit_history,recoverability_final,90,0.17722800273768033,0.21042229235172272
logit_history,recoverability_final__logit_history,recoverability_final,91,0.1777343033637912,0.21123069524765015
logit_history,recoverability_final__logit_history,recoverability_final,92,0.17506225728656744,0.20855408906936646
logit_history,recoverability_final__logit_history,recoverability_final,93,0.17557984842916652,0.2071135938167572
logit_history,recoverability_final__logit_history,recoverability_final,94,0.17392567996359204,0.20894984900951385
logit_history,recoverability_final__logit_history,recoverability_final,95,0.17131199606471714,0.21589916944503784
