Accuracy,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation
54.924243688583374,1.075757622718811,45.075756311416626,logit_history,0.9280303120613098,0.06818182021379471,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,,1.0,recoverability_final__logit_history,0.13446970283985138,264,recoverability_final__logit_history,recoverability_final,post_hoc_diagnostic,0.75,0.2785572111606598
55.30303120613098,1.0909091234207153,44.69696879386902,,0.9431818127632141,0.0416666679084301,0.011363636702299118,0.0,0.0,0.0,0.0,0.0037878789007663727,,1.0,,0.13636364042758942,264,Confidence,,post_hoc_diagnostic,0.45,0.5142594575881958
56.060606241226196,1.1363636255264282,43.939393758773804,,0.9318181872367859,0.03787878900766373,0.018939394503831863,0.0037878789007663727,0.0,0.0,0.0037878789007663727,0.0037878789007663727,,1.0,,0.14204545319080353,264,Entropy,,post_hoc_diagnostic,1.1808453798294067,0.6716412305831909
57.19696879386902,1.178030252456665,42.80303120613098,,0.8674242496490479,0.10606060922145844,0.022727273404598236,0.0,0.0,0.0,0.0,0.0037878789007663727,,1.0,,0.14725378155708313,264,Margin,,post_hoc_diagnostic,0.15801860392093658,0.5923520922660828
58.33333134651184,1.2386363744735718,41.66666865348816,,0.8333333134651184,0.12121212482452393,0.034090910106897354,0.007575757801532745,0.0,0.0,0.0,0.0037878789007663727,,1.0,,0.15482954680919647,264,Margin,,post_hoc_diagnostic,0.2106391340494156,0.6741040945053101
59.090906381607056,1.2916666269302368,40.909093618392944,current_logits,0.8181818127632141,0.09469696879386902,0.06439393758773804,0.022727273404598236,0.0,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.1614583283662796,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.7,0.6868396997451782
59.46969985961914,1.428030252456665,40.53030014038086,,0.7916666865348816,0.125,0.0416666679084301,0.01515151560306549,0.0037878789007663727,0.0,0.0,0.022727273404598236,,1.0,,0.17850378155708313,264,Confidence,,post_hoc_diagnostic,0.6,1.1912442445755005
61.742424964904785,1.4924242496490479,38.257575035095215,current_logits,0.7159090638160706,0.14772726595401764,0.07954545319080353,0.0416666679084301,0.01515151560306549,0.0,0.0,0.0,,1.0,recoverability_final__current_logits,0.18655303120613098,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.6,0.9169796705245972
63.257575035095215,1.5643939971923828,36.742424964904785,current_logits,0.689393937587738,0.16287878155708313,0.0833333358168602,0.03030303120613098,0.02651515230536461,0.007575757801532745,0.0,0.0,,1.0,recoverability_final__current_logits,0.19554924964904785,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.55,1.0315208435058594
64.01515007019043,1.6401515007019043,35.98484992980957,current_logits,0.6590909361839294,0.17424242198467255,0.0833333358168602,0.04545454680919647,0.02651515230536461,0.011363636702299118,0.0,0.0,,1.0,recoverability_final__current_logits,0.20501893758773804,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.5,1.1023638248443604
64.39393758773804,1.75,35.60606241226196,current_logits,0.6098484992980957,0.18939393758773804,0.10227272659540176,0.05681818351149559,0.022727273404598236,0.018939394503831863,0.0,0.0,,1.0,recoverability_final__current_logits,0.21875,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.45,1.1766349077224731
65.15151262283325,1.8522727489471436,34.84848737716675,current_logits,0.6136363744735718,0.1818181872367859,0.09090909361839294,0.05681818351149559,0.01515151560306549,0.011363636702299118,0.011363636702299118,0.018939394503831863,0.5,1.0,final_horizon_gain__current_logits,0.23153409361839294,264,final_horizon_gain__current_logits,final_horizon_gain,post_hoc_diagnostic,,1.481244683265686
65.90909361839294,2.0037879943847656,34.090906381607056,current_logits,0.47727271914482117,0.2651515007019043,0.13636364042758942,0.06060606241226196,0.02651515230536461,0.02651515230536461,0.007575757801532745,0.0,,2.0,recoverability_final__current_logits,0.2504734992980957,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.35,1.307026743888855
66.28788113594055,2.310606002807617,33.71211886405945,current_logits,0.38257575035095215,0.25757575035095215,0.1931818127632141,0.07954545319080353,0.034090910106897354,0.03030303120613098,0.018939394503831863,0.0037878789007663727,,2.0,recoverability_final__current_logits,0.28882575035095215,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.25,1.4828952550888062
67.04545617103577,2.4696969985961914,32.95454382896423,,0.0,0.689393937587738,0.20075757801532745,0.08712121099233627,0.011363636702299118,0.0037878789007663727,0.0,0.007575757801532745,,2.0,,0.3087121248245239,264,Confidence Stability,,post_hoc_diagnostic,0.5,0.8742043375968933
68.18181872367859,2.526515245437622,31.81818127632141,current_logits,0.344696968793869,0.24242424964904785,0.20454545319080353,0.09090909361839294,0.0416666679084301,0.034090910106897354,0.02651515230536461,0.01515151560306549,,2.0,recoverability_final__current_logits,0.31581440567970276,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.2,1.6626631021499634
69.69696879386902,2.776515245437622,30.30303120613098,current_logits,0.280303031206131,0.23863635957241058,0.23106060922145844,0.10984848439693451,0.0416666679084301,0.034090910106897354,0.0416666679084301,0.022727273404598236,,2.0,recoverability_final__current_logits,0.34706440567970276,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.15,1.7686392068862915
70.83333134651184,3.079545497894287,29.16666865348816,current_logits,0.22727273404598236,0.22727273404598236,0.2234848439693451,0.1401515156030655,0.049242425709962845,0.05303030461072922,0.034090910106897354,0.04545454680919647,,3.0,recoverability_final__current_logits,0.3849431872367859,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.1,1.9042710065841675
71.21211886405945,5.5227274894714355,28.78788113594055,,0.125,0.1401515156030655,0.07196969538927078,0.05303030461072922,0.04545454680919647,0.018939394503831863,0.01515151560306549,0.5303030014038086,,8.0,,0.6903409361839294,264,Entropy,,post_hoc_diagnostic,0.18204553425312042,2.860297441482544
71.59090638160706,5.791666507720947,28.409093618392944,,0.0,0.2083333283662796,0.11363636702299118,0.05681818351149559,0.03787878900766373,0.01515151560306549,0.018939394503831863,0.5492424368858337,,8.0,,0.7239583134651184,264,Confidence Stability,,post_hoc_diagnostic,0.95,2.606476306915283
71.96969985961914,7.011363506317139,28.03030014038086,,0.0,0.06439393758773804,0.05303030461072922,0.049242425709962845,0.02651515230536461,0.02651515230536461,0.007575757801532745,0.7727272510528564,,8.0,,0.8764204382896423,264,Confidence Stability,,post_hoc_diagnostic,0.99,1.9510737657546997
