Accuracy,Accuracy Tolerance PP,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Lambda,Median Timestep,Meets Validation Tolerance,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation,Validation Accuracy,Validation Average Timestep
71.96969985961914,0.0,7.51893949508667,28.03030014038086,current_logits,0.0,0.011363636702299118,0.03030303120613098,0.01515151560306549,0.03030303120613098,0.034090910106897354,0.0416666679084301,0.8371211886405945,0.0,8.0,True,final_horizon_gain__current_logits,0.9398674368858337,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.2760992050170898,83.72092843055725,7.511627674102783
71.96969985961914,0.5,7.51893949508667,28.03030014038086,current_logits,0.0,0.011363636702299118,0.03030303120613098,0.01515151560306549,0.03030303120613098,0.034090910106897354,0.0416666679084301,0.8371211886405945,0.0,8.0,True,final_horizon_gain__current_logits,0.9398674368858337,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.2760992050170898,83.72092843055725,7.511627674102783
71.96969985961914,1.0,7.51893949508667,28.03030014038086,current_logits,0.0,0.011363636702299118,0.03030303120613098,0.01515151560306549,0.03030303120613098,0.034090910106897354,0.0416666679084301,0.8371211886405945,0.0,8.0,True,final_horizon_gain__current_logits,0.9398674368858337,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.2760992050170898,83.72092843055725,7.511627674102783
71.96969985961914,2.0,7.51893949508667,28.03030014038086,current_logits,0.0,0.011363636702299118,0.03030303120613098,0.01515151560306549,0.03030303120613098,0.034090910106897354,0.0416666679084301,0.8371211886405945,0.0,8.0,True,final_horizon_gain__current_logits,0.9398674368858337,264,final_horizon_gain__current_logits,final_horizon_gain,validation_selected,,1.2760992050170898,83.72092843055725,7.511627674102783
71.59090638160706,0.0,7.375,28.409093618392944,logit_history,0.0,0.011363636702299118,0.034090910106897354,0.0416666679084301,0.04545454680919647,0.0037878789007663727,0.07575757801532745,0.7878788113594055,0.0,8.0,True,final_horizon_gain__logit_history,0.921875,264,final_horizon_gain__logit_history,final_horizon_gain,validation_selected,,1.4273771047592163,83.72092843055725,7.465116500854492
71.59090638160706,0.5,7.375,28.409093618392944,logit_history,0.0,0.011363636702299118,0.034090910106897354,0.0416666679084301,0.04545454680919647,0.0037878789007663727,0.07575757801532745,0.7878788113594055,0.0,8.0,True,final_horizon_gain__logit_history,0.921875,264,final_horizon_gain__logit_history,final_horizon_gain,validation_selected,,1.4273771047592163,83.72092843055725,7.465116500854492
71.59090638160706,1.0,7.375,28.409093618392944,logit_history,0.0,0.011363636702299118,0.034090910106897354,0.0416666679084301,0.04545454680919647,0.0037878789007663727,0.07575757801532745,0.7878788113594055,0.0,8.0,True,final_horizon_gain__logit_history,0.921875,264,final_horizon_gain__logit_history,final_horizon_gain,validation_selected,,1.4273771047592163,83.72092843055725,7.465116500854492
71.59090638160706,2.0,7.375,28.409093618392944,logit_history,0.0,0.011363636702299118,0.034090910106897354,0.0416666679084301,0.04545454680919647,0.0037878789007663727,0.07575757801532745,0.7878788113594055,0.0,8.0,True,final_horizon_gain__logit_history,0.921875,264,final_horizon_gain__logit_history,final_horizon_gain,validation_selected,,1.4273771047592163,83.72092843055725,7.465116500854492
71.96969985961914,0.0,7.821969509124756,28.03030014038086,current_logits,0.0,0.007575757801532745,0.011363636702299118,0.0037878789007663727,0.011363636702299118,0.011363636702299118,0.0037878789007663727,0.9507575631141663,0.0,8.0,True,one_step__current_logits,0.9777461886405945,264,one_step__current_logits,one_step,validation_selected,,0.8586294651031494,84.18604731559753,7.5720930099487305
71.96969985961914,0.5,7.821969509124756,28.03030014038086,current_logits,0.0,0.007575757801532745,0.011363636702299118,0.0037878789007663727,0.011363636702299118,0.011363636702299118,0.0037878789007663727,0.9507575631141663,0.0,8.0,True,one_step__current_logits,0.9777461886405945,264,one_step__current_logits,one_step,validation_selected,,0.8586294651031494,84.18604731559753,7.5720930099487305
71.96969985961914,1.0,7.821969509124756,28.03030014038086,current_logits,0.0,0.007575757801532745,0.011363636702299118,0.0037878789007663727,0.011363636702299118,0.011363636702299118,0.0037878789007663727,0.9507575631141663,0.0,8.0,True,one_step__current_logits,0.9777461886405945,264,one_step__current_logits,one_step,validation_selected,,0.8586294651031494,84.18604731559753,7.5720930099487305
71.96969985961914,2.0,7.821969509124756,28.03030014038086,current_logits,0.0,0.007575757801532745,0.011363636702299118,0.0037878789007663727,0.011363636702299118,0.011363636702299118,0.0037878789007663727,0.9507575631141663,0.0,8.0,True,one_step__current_logits,0.9777461886405945,264,one_step__current_logits,one_step,validation_selected,,0.8586294651031494,84.18604731559753,7.5720930099487305
71.96969985961914,0.0,7.83712100982666,28.03030014038086,current_logits,0.0,0.0,0.0,0.034090910106897354,0.0037878789007663727,0.007575757801532745,0.0,0.9545454382896423,0.0,8.0,True,multi_horizon__current_logits,0.9796401262283325,264,multi_horizon__current_logits,multi_horizon,validation_selected,,0.7637532353401184,83.72092843055725,7.68372106552124
71.96969985961914,0.5,7.83712100982666,28.03030014038086,current_logits,0.0,0.0,0.0,0.034090910106897354,0.0037878789007663727,0.007575757801532745,0.0,0.9545454382896423,0.0,8.0,True,multi_horizon__current_logits,0.9796401262283325,264,multi_horizon__current_logits,multi_horizon,validation_selected,,0.7637532353401184,83.72092843055725,7.68372106552124
71.96969985961914,1.0,7.83712100982666,28.03030014038086,current_logits,0.0,0.0,0.0,0.034090910106897354,0.0037878789007663727,0.007575757801532745,0.0,0.9545454382896423,0.0,8.0,True,multi_horizon__current_logits,0.9796401262283325,264,multi_horizon__current_logits,multi_horizon,validation_selected,,0.7637532353401184,83.72092843055725,7.68372106552124
71.96969985961914,2.0,7.83712100982666,28.03030014038086,current_logits,0.0,0.0,0.0,0.034090910106897354,0.0037878789007663727,0.007575757801532745,0.0,0.9545454382896423,0.0,8.0,True,multi_horizon__current_logits,0.9796401262283325,264,multi_horizon__current_logits,multi_horizon,validation_selected,,0.7637532353401184,83.72092843055725,7.68372106552124
