Accuracy,Average Timestep,Error Rate,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Median Timestep,Normalized Average Timestep,Number of Samples,Policy,Threshold,Timestep Standard Deviation
64.01515007019043,2.3712120056152344,35.98484992980957,0.0,0.7234848737716675,0.21212121844291687,0.049242425709962845,0.007575757801532745,0.0037878789007663727,0.0,0.0037878789007663727,2.0,0.2964015007019043,264,Confidence Stability,0.35,0.7324233651161194
54.54545617103577,1.0378787517547607,45.45454382896423,0.9696969985961914,0.022727273404598236,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,1.0,0.1297348439693451,264,Confidence,0.4,0.2271464318037033
64.39393758773804,2.3977272510528564,35.60606241226196,0.0,0.7196969985961914,0.2083333283662796,0.05303030461072922,0.007575757801532745,0.0037878789007663727,0.0,0.007575757801532745,2.0,0.29971590638160706,264,Confidence Stability,0.4,0.8147286176681519
55.30303120613098,1.0909091234207153,44.69696879386902,0.9431818127632141,0.0416666679084301,0.011363636702299118,0.0,0.0,0.0,0.0,0.0037878789007663727,1.0,0.13636364042758942,264,Confidence,0.45,0.5142594575881958
64.77272510528564,2.4053030014038086,35.227274894714355,0.0,0.7159090638160706,0.2083333283662796,0.05681818351149559,0.007575757801532745,0.0037878789007663727,0.0,0.007575757801532745,2.0,0.3006628751754761,264,Confidence Stability,0.45,0.8202747702598572
56.81818127632141,1.1856060028076172,43.18181872367859,0.8939393758773804,0.06818182021379471,0.02651515230536461,0.0037878789007663727,0.0,0.0,0.0,0.007575757801532745,1.0,0.14820075035095215,264,Confidence,0.5,0.7383060455322266
67.04545617103577,2.4696969985961914,32.95454382896423,0.0,0.689393937587738,0.20075757801532745,0.08712121099233627,0.011363636702299118,0.0037878789007663727,0.0,0.007575757801532745,2.0,0.3087121248245239,264,Confidence Stability,0.5,0.8742043375968933
59.090906381607056,1.303030252456665,40.909093618392944,0.8371211886405945,0.10984848439693451,0.022727273404598236,0.01515151560306549,0.0,0.0,0.0037878789007663727,0.011363636702299118,1.0,0.16287878155708313,264,Confidence,0.55,0.9687495231628418
67.80303120613098,2.571969747543335,32.19696879386902,0.0,0.6704545617103577,0.18939393758773804,0.08712121099233627,0.03030303120613098,0.007575757801532745,0.0037878789007663727,0.011363636702299118,2.0,0.32149621844291687,264,Confidence Stability,0.55,1.0528327226638794
59.46969985961914,1.428030252456665,40.53030014038086,0.7916666865348816,0.125,0.0416666679084301,0.01515151560306549,0.0037878789007663727,0.0,0.0,0.022727273404598236,1.0,0.17850378155708313,264,Confidence,0.6,1.1912442445755005
67.42424368858337,2.704545497894287,32.575756311416626,0.0,0.6363636255264282,0.19696970283985138,0.09848485141992569,0.022727273404598236,0.011363636702299118,0.007575757801532745,0.02651515230536461,2.0,0.3380681872367859,264,Confidence Stability,0.6,1.2746872901916504
60.60606241226196,1.5984848737716675,39.39393758773804,0.7159090638160706,0.16287878155708313,0.06060606241226196,0.022727273404598236,0.0037878789007663727,0.0037878789007663727,0.0,0.03030303120613098,1.0,0.19981060922145844,264,Confidence,0.65,1.3754329681396484
67.80303120613098,2.8181817531585693,32.19696879386902,0.0,0.6136363744735718,0.20075757801532745,0.09848485141992569,0.02651515230536461,0.007575757801532745,0.007575757801532745,0.04545454680919647,2.0,0.35227271914482117,264,Confidence Stability,0.65,1.4528872966766357
62.12121248245239,1.8371212482452393,37.87878751754761,0.6515151262283325,0.17803029716014862,0.06060606241226196,0.034090910106897354,0.02651515230536461,0.007575757801532745,0.0,0.0416666679084301,1.0,0.2296401560306549,264,Confidence,0.7,1.6376214027404785
68.18181872367859,3.064393997192383,31.81818127632141,0.0,0.5871211886405945,0.17045454680919647,0.10227272659540176,0.03787878900766373,0.011363636702299118,0.01515151560306549,0.07575757801532745,2.0,0.38304924964904785,264,Confidence Stability,0.7,1.7536815404891968
63.63636255264282,2.170454502105713,36.36363744735718,0.5681818127632141,0.20454545319080353,0.06818182021379471,0.0416666679084301,0.02651515230536461,0.011363636702299118,0.01515151560306549,0.06439393758773804,1.0,0.2713068127632141,264,Confidence,0.75,1.972663164138794
68.5606062412262,3.257575750350952,31.439393758773804,0.0,0.560606062412262,0.1666666716337204,0.09469696879386902,0.02651515230536461,0.03030303120613098,0.02651515230536461,0.09469696879386902,2.0,0.407196968793869,264,Confidence Stability,0.75,1.9389203786849976
63.257575035095215,2.5871212482452393,36.742424964904785,0.5075757503509521,0.1931818127632141,0.08712121099233627,0.03787878900766373,0.022727273404598236,0.011363636702299118,0.022727273404598236,0.11742424219846725,1.0,0.3233901560306549,264,Confidence,0.8,2.3629047870635986
67.42424368858337,3.617424249649048,32.575756311416626,0.0,0.5151515007019043,0.16287878155708313,0.07954545319080353,0.03030303120613098,0.022727273404598236,0.022727273404598236,0.1666666716337204,2.0,0.452178031206131,264,Confidence Stability,0.8,2.2515649795532227
65.15151262283325,3.215909004211426,34.84848737716675,0.40909090638160706,0.21590909361839294,0.07196969538927078,0.03787878900766373,0.022727273404598236,0.01515151560306549,0.01515151560306549,0.21212121844291687,2.0,0.4019886255264282,264,Confidence,0.85,2.7597575187683105
70.07575631141663,4.128787994384766,29.924243688583374,0.0,0.4583333432674408,0.13257575035095215,0.07196969538927078,0.03030303120613098,0.022727273404598236,0.034090910106897354,0.25,3.0,0.5160984992980957,264,Confidence Stability,0.85,2.5253422260284424
66.66666865348816,3.821969747543335,33.33333134651184,0.29924243688583374,0.2083333283662796,0.10227272659540176,0.0416666679084301,0.034090910106897354,0.022727273404598236,0.007575757801532745,0.28409090638160706,2.0,0.47774621844291687,264,Confidence,0.9,2.8871662616729736
70.83333134651184,4.765151500701904,29.16666865348816,0.0,0.3598484992980957,0.13257575035095215,0.06060606241226196,0.034090910106897354,0.03030303120613098,0.007575757801532745,0.375,4.0,0.595643937587738,264,Confidence Stability,0.9,2.6851439476013184
70.83333134651184,5.098484992980957,29.16666865348816,0.15909090638160706,0.15909090638160706,0.09469696879386902,0.049242425709962845,0.03787878900766373,0.01515151560306549,0.018939394503831863,0.46590909361839294,5.0,0.6373106241226196,264,Confidence,0.95,2.946132183074951
71.59090638160706,5.791666507720947,28.409093618392944,0.0,0.2083333283662796,0.11363636702299118,0.05681818351149559,0.03787878900766373,0.01515151560306549,0.018939394503831863,0.5492424368858337,8.0,0.7239583134651184,264,Confidence Stability,0.95,2.606476306915283
71.21211886405945,6.090909004211426,28.78788113594055,0.06818182021379471,0.10606060922145844,0.08712121099233627,0.05303030461072922,0.034090910106897354,0.01515151560306549,0.01515151560306549,0.6212121248245239,8.0,0.7613636255264282,264,Confidence,0.975,2.6312646865844727
71.59090638160706,6.39393949508667,28.409093618392944,0.0,0.12878787517547607,0.09469696879386902,0.05303030461072922,0.034090910106897354,0.01515151560306549,0.01515151560306549,0.6590909361839294,8.0,0.7992424368858337,264,Confidence Stability,0.975,2.378112316131592
71.21211886405945,6.795454502105713,28.78788113594055,0.03030303120613098,0.06818182021379471,0.049242425709962845,0.049242425709962845,0.02651515230536461,0.02651515230536461,0.007575757801532745,0.7424242496490479,8.0,0.8494318127632141,264,Confidence,0.99,2.204467296600342
71.96969985961914,7.011363506317139,28.03030014038086,0.0,0.06439393758773804,0.05303030461072922,0.049242425709962845,0.02651515230536461,0.02651515230536461,0.007575757801532745,0.7727272510528564,8.0,0.8764204382896423,264,Confidence Stability,0.99,1.9510737657546997
71.96969985961914,7.996212005615234,28.03030014038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0037878789007663727,0.9962121248245239,8.0,0.9995265007019043,264,Entropy,0.0004455553134903312,0.06142907217144966
71.21211886405945,6.446969509124756,28.78788113594055,0.04545454680919647,0.09469696879386902,0.05681818351149559,0.05681818351149559,0.034090910106897354,0.022727273404598236,0.007575757801532745,0.6818181872367859,8.0,0.8058711886405945,264,Entropy,0.09124553948640823,2.441169500350952
71.21211886405945,5.5227274894714355,28.78788113594055,0.125,0.1401515156030655,0.07196969538927078,0.05303030461072922,0.04545454680919647,0.018939394503831863,0.01515151560306549,0.5303030014038086,8.0,0.6903409361839294,264,Entropy,0.18204553425312042,2.860297441482544
70.07575631141663,4.708333492279053,29.924243688583374,0.1931818127632141,0.17424242198467255,0.11363636702299118,0.049242425709962845,0.02651515230536461,0.01515151560306549,0.018939394503831863,0.40909090638160706,4.0,0.5885416865348816,264,Entropy,0.2728455066680908,2.974985122680664
67.42424368858337,3.9128787517547607,32.575756311416626,0.2954545319080353,0.20075757801532745,0.10606060922145844,0.03030303120613098,0.03030303120613098,0.03030303120613098,0.011363636702299118,0.2954545319080353,3.0,0.4891098439693451,264,Entropy,0.3636454939842224,2.9226105213165283
66.28788113594055,3.48106050491333,33.71211886405945,0.3484848439693451,0.22727273404598236,0.0833333358168602,0.034090910106897354,0.034090910106897354,0.02651515230536461,0.007575757801532745,0.23863635957241058,2.0,0.43513256311416626,264,Entropy,0.454445481300354,2.8082032203674316
64.01515007019043,2.9166667461395264,35.98484992980957,0.4545454680919647,0.2083333283662796,0.06818182021379471,0.05303030461072922,0.022727273404598236,0.011363636702299118,0.007575757801532745,0.17424242198467255,2.0,0.3645833432674408,264,Entropy,0.5452454686164856,2.5967392921447754
63.63636255264282,2.4242424964904785,36.36363744735718,0.5530303120613098,0.18560606241226196,0.07954545319080353,0.022727273404598236,0.02651515230536461,0.007575757801532745,0.007575757801532745,0.11742424219846725,1.0,0.3030303120613098,264,Entropy,0.6360454559326172,2.306516408920288
63.63636255264282,2.0113637447357178,36.36363744735718,0.6553030014038086,0.15530303120613098,0.05681818351149559,0.022727273404598236,0.02651515230536461,0.007575757801532745,0.0,0.07575757801532745,1.0,0.2514204680919647,264,Entropy,0.7268454432487488,1.9723140001296997
62.12121248245239,1.753787875175476,37.87878751754761,0.7159090638160706,0.15530303120613098,0.022727273404598236,0.03030303120613098,0.018939394503831863,0.0037878789007663727,0.0037878789007663727,0.049242425709962845,1.0,0.2192234843969345,264,Entropy,0.8176454305648804,1.702267050743103
60.98484992980957,1.5151515007019043,39.01515007019043,0.8068181872367859,0.09848485141992569,0.02651515230536461,0.018939394503831863,0.011363636702299118,0.0,0.0037878789007663727,0.034090910106897354,1.0,0.18939393758773804,264,Entropy,0.908445417881012,1.4485355615615845
57.95454382896423,1.3484848737716675,42.04545617103577,0.8636363744735718,0.07196969538927078,0.022727273404598236,0.01515151560306549,0.0,0.0,0.0,0.02651515230536461,1.0,0.16856060922145844,264,Entropy,0.9992454051971436,1.2153366804122925
56.439393758773804,1.2196969985961914,43.560606241226196,0.9090909361839294,0.049242425709962845,0.01515151560306549,0.011363636702299118,0.0,0.0,0.0,0.01515151560306549,1.0,0.15246212482452393,264,Entropy,1.09004545211792,0.9519867300987244
56.060606241226196,1.1363636255264282,43.939393758773804,0.9318181872367859,0.03787878900766373,0.018939394503831863,0.0037878789007663727,0.0,0.0,0.0037878789007663727,0.0037878789007663727,1.0,0.14204545319080353,264,Entropy,1.1808453798294067,0.6716412305831909
54.54545617103577,1.0681818723678589,45.45454382896423,0.9583333134651184,0.034090910106897354,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0037878789007663727,1.0,0.13352273404598236,264,Entropy,1.2716453075408936,0.4797913432121277
53.409093618392944,1.053030252456665,46.590906381607056,0.9734848737716675,0.018939394503831863,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0037878789007663727,1.0,0.13162878155708313,264,Entropy,1.36244535446167,0.4657088816165924
52.65151262283325,1.0113636255264282,47.34848737716675,0.9886363744735718,0.011363636702299118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12642045319080353,264,Entropy,1.4532454013824463,0.10599294304847717
53.409093618392944,1.0,46.590906381607056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,264,Entropy,1.544045329093933,0.0
53.409093618392944,1.0,46.590906381607056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,264,Entropy,1.63484525680542,0.0
53.409093618392944,1.0,46.590906381607056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,264,Entropy,1.7256453037261963,0.0
53.409093618392944,1.0,46.590906381607056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,264,Margin,0.0001569986343383789,0.0
54.54545617103577,1.0378787517547607,45.45454382896423,0.9621211886405945,0.03787878900766373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1297348439693451,264,Margin,0.05277753248810768,0.19090308248996735
55.30303120613098,1.0984848737716675,44.69696879386902,0.9053030014038086,0.09090909361839294,0.0037878789007663727,0.0,0.0,0.0,0.0,0.0,1.0,0.13731060922145844,264,Margin,0.10539806634187698,0.3104212284088135
57.19696879386902,1.178030252456665,42.80303120613098,0.8674242496490479,0.10606060922145844,0.022727273404598236,0.0,0.0,0.0,0.0,0.0037878789007663727,1.0,0.14725378155708313,264,Margin,0.15801860392093658,0.5923520922660828
58.33333134651184,1.2386363744735718,41.66666865348816,0.8333333134651184,0.12121212482452393,0.034090910106897354,0.007575757801532745,0.0,0.0,0.0,0.0037878789007663727,1.0,0.15482954680919647,264,Margin,0.2106391340494156,0.6741040945053101
58.71211886405945,1.321969747543335,41.28788113594055,0.8030303120613098,0.13257575035095215,0.04545454680919647,0.0037878789007663727,0.0037878789007663727,0.0037878789007663727,0.0,0.007575757801532745,1.0,0.16524621844291687,264,Margin,0.2632596790790558,0.8782570958137512
58.71211886405945,1.446969747543335,41.28788113594055,0.7840909361839294,0.125,0.049242425709962845,0.011363636702299118,0.0037878789007663727,0.0037878789007663727,0.0037878789007663727,0.018939394503831863,1.0,0.18087121844291687,264,Margin,0.3158802092075348,1.2017310857772827
59.84848737716675,1.579545497894287,40.15151262283325,0.7196969985961914,0.16287878155708313,0.05303030461072922,0.03030303120613098,0.0037878789007663727,0.0037878789007663727,0.0,0.02651515230536461,1.0,0.1974431872367859,264,Margin,0.3685007393360138,1.3290597200393677
60.60606241226196,1.6666666269302368,39.39393758773804,0.6742424368858337,0.18939393758773804,0.06439393758773804,0.02651515230536461,0.011363636702299118,0.007575757801532745,0.0,0.02651515230536461,1.0,0.2083333283662796,264,Margin,0.4211212694644928,1.3826121091842651
60.98484992980957,1.7803030014038086,39.01515007019043,0.6325757503509521,0.21212121844291687,0.06060606241226196,0.0416666679084301,0.011363636702299118,0.007575757801532745,0.0,0.034090910106897354,1.0,0.22253787517547607,264,Margin,0.4737417995929718,1.5041074752807617
62.12121248245239,1.9621212482452393,37.87878751754761,0.5984848737716675,0.2083333283662796,0.06818182021379471,0.0416666679084301,0.022727273404598236,0.011363636702299118,0.0,0.049242425709962845,1.0,0.2452651560306549,264,Margin,0.5263622999191284,1.7294477224349976
61.742424964904785,2.23106050491333,38.257575035095215,0.564393937587738,0.18939393758773804,0.08712121099233627,0.04545454680919647,0.0037878789007663727,0.022727273404598236,0.007575757801532745,0.07954545319080353,1.0,0.27888256311416626,264,Margin,0.5789828300476074,2.0568671226501465
63.257575035095215,2.5113637447357178,36.742424964904785,0.5151515007019043,0.19696970283985138,0.08712121099233627,0.034090910106897354,0.022727273404598236,0.01515151560306549,0.03030303120613098,0.09848485141992569,1.0,0.3139204680919647,264,Margin,0.6316034197807312,2.28629469871521
62.87878751754761,2.8977272510528564,37.12121248245239,0.46590909361839294,0.1931818127632141,0.09090909361839294,0.02651515230536461,0.02651515230536461,0.0037878789007663727,0.034090910106897354,0.15909090638160706,2.0,0.36221590638160706,264,Margin,0.6842239499092102,2.5953328609466553
63.63636255264282,3.1363637447357178,36.36363744735718,0.4204545319080353,0.21590909361839294,0.06818182021379471,0.04545454680919647,0.022727273404598236,0.007575757801532745,0.018939394503831863,0.20075757801532745,2.0,0.3920454680919647,264,Margin,0.7368444800376892,2.721331834793091
65.15151262283325,3.579545497894287,34.84848737716675,0.33712121844291687,0.21590909361839294,0.09090909361839294,0.049242425709962845,0.022727273404598236,0.01515151560306549,0.01515151560306549,0.2537878751754761,2.0,0.4474431872367859,264,Margin,0.7894650101661682,2.8446717262268066
66.66666865348816,3.9621212482452393,33.33333134651184,0.2916666567325592,0.18939393758773804,0.10227272659540176,0.05303030461072922,0.022727273404598236,0.03030303120613098,0.007575757801532745,0.3030303120613098,3.0,0.4952651560306549,264,Margin,0.8420855402946472,2.923015594482422
68.9393937587738,4.723484992980957,31.060606241226196,0.20075757801532745,0.1666666716337204,0.11363636702299118,0.0416666679084301,0.022727273404598236,0.02651515230536461,0.01515151560306549,0.41287878155708313,4.0,0.5904356241226196,264,Margin,0.8947060704231262,2.989130735397339
71.21211886405945,5.863636493682861,28.78788113594055,0.08712121099233627,0.125,0.07575757801532745,0.05681818351149559,0.03787878900766373,0.022727273404598236,0.011363636702299118,0.5833333134651184,8.0,0.7329545617103577,264,Margin,0.9473266005516052,2.729670763015747
71.96969985961914,7.996212005615234,28.03030014038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0037878789007663727,0.9962121248245239,8.0,0.9995265007019043,264,Margin,0.9999471306800842,0.06142907217144966
