Feature Mode,Method,Predictor,epoch,train_loss,val_loss
current_logits,recoverability_final__current_logits,recoverability_final,35,0.22201007452475777,0.22687485814094543
current_logits,recoverability_final__current_logits,recoverability_final,36,0.21919825880544092,0.2253437042236328
current_logits,recoverability_final__current_logits,recoverability_final,37,0.21714085914419312,0.22393923997879028
current_logits,recoverability_final__current_logits,recoverability_final,38,0.21567655764433735,0.22245778143405914
current_logits,recoverability_final__current_logits,recoverability_final,39,0.21298264005068007,0.22109586000442505
current_logits,recoverability_final__current_logits,recoverability_final,40,0.21220359928784957,0.2200424075126648
current_logits,recoverability_final__current_logits,recoverability_final,41,0.21044038004499024,0.21932893991470337
current_logits,recoverability_final__current_logits,recoverability_final,42,0.20792203948005447,0.2190329134464264
current_logits,recoverability_final__current_logits,recoverability_final,43,0.20749227024977832,0.218788743019104
current_logits,recoverability_final__current_logits,recoverability_final,44,0.20607542652818278,0.2185160368680954
current_logits,recoverability_final__current_logits,recoverability_final,45,0.20286811525196596,0.2180478870868683
current_logits,recoverability_final__current_logits,recoverability_final,46,0.20369399969926288,0.2174593210220337
current_logits,recoverability_final__current_logits,recoverability_final,47,0.20347041258126014,0.21660742163658142
current_logits,recoverability_final__current_logits,recoverability_final,48,0.20400305317062237,0.21608638763427734
current_logits,recoverability_final__current_logits,recoverability_final,49,0.20160372085056835,0.21501010656356812
current_logits,recoverability_final__current_logits,recoverability_final,50,0.19953765500587542,0.2143288254737854
current_logits,recoverability_final__current_logits,recoverability_final,51,0.19994543814327215,0.21370786428451538
current_logits,recoverability_final__current_logits,recoverability_final,52,0.20023512287095638,0.2129010409116745
current_logits,recoverability_final__current_logits,recoverability_final,53,0.19787944739213398,0.21225912868976593
current_logits,recoverability_final__current_logits,recoverability_final,54,0.19689773939325195,0.21191874146461487
current_logits,recoverability_final__current_logits,recoverability_final,55,0.1960542063010541,0.21129795908927917
current_logits,recoverability_final__current_logits,recoverability_final,56,0.19663913022476118,0.21072611212730408
current_logits,recoverability_final__current_logits,recoverability_final,57,0.19581345643355508,0.21019254624843597
current_logits,recoverability_final__current_logits,recoverability_final,58,0.19254489111651402,0.20971989631652832
current_logits,recoverability_final__current_logits,recoverability_final,59,0.19230168262656494,0.20911245048046112
current_logits,recoverability_final__current_logits,recoverability_final,60,0.19241848221511132,0.20876440405845642
current_logits,recoverability_final__current_logits,recoverability_final,61,0.19241884855549185,0.2082613855600357
current_logits,recoverability_final__current_logits,recoverability_final,62,0.19228288455241793,0.20801573991775513
current_logits,recoverability_final__current_logits,recoverability_final,63,0.18976734032348802,0.20737150311470032
current_logits,recoverability_final__current_logits,recoverability_final,64,0.18885379597510096,0.20699185132980347
current_logits,recoverability_final__current_logits,recoverability_final,65,0.19083472972264698,0.2063511461019516
current_logits,recoverability_final__current_logits,recoverability_final,66,0.18856098988631484,0.20577475428581238
current_logits,recoverability_final__current_logits,recoverability_final,67,0.18984070064158562,0.205020010471344
current_logits,recoverability_final__current_logits,recoverability_final,68,0.18672052336956121,0.20429062843322754
current_logits,recoverability_final__current_logits,recoverability_final,69,0.18703453132143708,0.20376305282115936
current_logits,recoverability_final__current_logits,recoverability_final,70,0.18721433205145419,0.20341740548610687
current_logits,recoverability_final__current_logits,recoverability_final,71,0.18506612540536027,0.20336899161338806
current_logits,recoverability_final__current_logits,recoverability_final,72,0.1865270018162694,0.20338988304138184
current_logits,recoverability_final__current_logits,recoverability_final,73,0.18335040975059544,0.2030898630619049
current_logits,recoverability_final__current_logits,recoverability_final,74,0.1823021592853241,0.20247985422611237
current_logits,recoverability_final__current_logits,recoverability_final,75,0.18425486739854524,0.20179297029972076
current_logits,recoverability_final__current_logits,recoverability_final,76,0.18225261935501808,0.20082248747348785
current_logits,recoverability_final__current_logits,recoverability_final,77,0.18228966132532418,0.20044955611228943
current_logits,recoverability_final__current_logits,recoverability_final,78,0.18301084820881244,0.20025545358657837
current_logits,recoverability_final__current_logits,recoverability_final,79,0.18008736211573165,0.20032736659049988
current_logits,recoverability_final__current_logits,recoverability_final,80,0.18246706500822318,0.20064668357372284
current_logits,recoverability_final__current_logits,recoverability_final,81,0.1797001415090052,0.2006049007177353
current_logits,recoverability_final__current_logits,recoverability_final,82,0.18018673222053908,0.20038336515426636
current_logits,recoverability_final__current_logits,recoverability_final,83,0.1807826760196907,0.19979111850261688
current_logits,recoverability_final__current_logits,recoverability_final,84,0.17918811486104802,0.19890156388282776
current_logits,recoverability_final__current_logits,recoverability_final,85,0.17784094710222806,0.19750307500362396
current_logits,recoverability_final__current_logits,recoverability_final,86,0.17880555627794112,0.19696490466594696
current_logits,recoverability_final__current_logits,recoverability_final,87,0.178700424713491,0.1966845542192459
current_logits,recoverability_final__current_logits,recoverability_final,88,0.1771329550068229,0.1966882199048996
current_logits,recoverability_final__current_logits,recoverability_final,89,0.17702943674372962,0.1971125453710556
current_logits,recoverability_final__current_logits,recoverability_final,90,0.17590375254989501,0.19788160920143127
current_logits,recoverability_final__current_logits,recoverability_final,91,0.1755400301063144,0.19826972484588623
current_logits,recoverability_final__current_logits,recoverability_final,92,0.1751248337276574,0.19868038594722748
current_logits,recoverability_final__current_logits,recoverability_final,93,0.17518299949418087,0.197665736079216
current_logits,recoverability_final__current_logits,recoverability_final,94,0.17270319516448576,0.19638556241989136
current_logits,recoverability_final__current_logits,recoverability_final,95,0.173796045081798,0.19480347633361816
current_logits,recoverability_final__current_logits,recoverability_final,96,0.1744079739892566,0.19360695779323578
current_logits,recoverability_final__current_logits,recoverability_final,97,0.1709592930471261,0.1933518797159195
current_logits,recoverability_final__current_logits,recoverability_final,98,0.17148686565130328,0.19406402111053467
current_logits,recoverability_final__current_logits,recoverability_final,99,0.17091699622208448,0.19539529085159302
current_logits,recoverability_final__current_logits,recoverability_final,100,0.1730913447600783,0.19653889536857605
