epoch,train_loss,train_ce_loss,train_ce_hard,train_consistency_loss,train_spike_cost,train_time_cost,train_hard_budget_cost,train_target_budget_loss,train_min_target_loss,train_hard_budget_proxy,train_acc_soft,train_acc_hard,val_loss,val_acc,val_soft_acc,val_hard_acc,val_raw_spike_rate,val_gated_spike_rate,val_prefix_spike_rate,val_effective_timestep,val_hard_effective_timestep,val_layer1_effective_timestep,val_layer2_effective_timestep,val_layer1_hard_timestep,val_layer2_hard_timestep,val_energy_proxy,val_prefix_energy_proxy,val_executed_timestep,val_loop_energy_proxy
18,0.3977681968162342,0.3977681968162342,0.0,0.0,0.0929497455499565,1.0,0.0,0.0,0.0,0.0,84.6867750802892,0.0,0.49397209910459294,78.13953491144402,78.13953491144402,0.0,0.08940292236416839,0.08940292236416839,0.08940292236416839,8.0,8.0,8.0,8.0,8.0,8.0,0.7152233789133471,0.7152233789133471,8.0,0.7152233789133471
19,0.40155020860950796,0.40155020860950796,0.0,0.0,0.08941268035817865,1.0,0.0,0.0,0.0,0.0,83.29466380818538,0.0,0.5625724670498871,77.20930265825848,77.20930265825848,0.0,0.08800085751816283,0.08800085751816283,0.08800085751816283,8.0,8.0,8.0,8.0,8.0,8.0,0.7040068601453027,0.7040068601453027,8.0,0.7040068601453027
20,0.38578598889286725,0.38578598889286725,0.0,0.0,0.09283234846287702,1.0,0.0,0.0,0.0,0.0,83.41067310275722,0.0,0.5505838007427926,74.88372084706329,74.88372084706329,0.0,0.08950858906257984,0.08950858906257984,0.08950858906257984,8.0,8.0,8.0,8.0,8.0,8.0,0.7160687125006387,0.7160687125006387,8.0,0.7160687125006387
21,0.34735816271150194,0.34735816271150194,0.0,0.0,0.09260732557823376,1.0,0.0,0.0,0.0,0.0,88.05104419416175,0.0,0.48191277412481087,80.46511672263922,80.46511672263922,0.0,0.09298163174196732,0.09298163174196732,0.09298163174196732,8.0,8.0,8.0,8.0,8.0,8.0,0.7438530539357385,0.7438530539357385,8.0,0.7438530539357385
22,0.32522897605553025,0.32522897605553025,0.0,0.0,0.09643158171403712,1.0,0.0,0.0,0.0,0.0,88.05104431862621,0.0,0.4852158405059992,79.53488416449969,79.53488416449969,0.0,0.09300945470499437,0.09300945470499437,0.09300945470499437,8.0,8.0,8.0,8.0,8.0,8.0,0.744075637639955,0.744075637639955,8.0,0.744075637639955
23,0.29310519395184353,0.29310519395184353,0.0,0.0,0.09581315821671983,1.0,0.0,0.0,0.0,0.0,89.90719279667617,0.0,0.5235649699388548,78.13953513322875,78.13953513322875,0.0,0.09595213615617086,0.09595213615617086,0.09595213615617086,8.0,8.0,8.0,8.0,8.0,8.0,0.7676170892493669,0.7676170892493669,8.0,0.7676170892493669
24,0.2954816869406025,0.2954816869406025,0.0,0.0,0.09913128987819025,1.0,0.0,0.0,0.0,0.0,88.51508133096098,0.0,0.47190710389336876,81.86046555984852,81.86046555984852,0.0,0.09769331750481627,0.09769331750481627,0.09769331750481627,8.0,8.0,8.0,8.0,8.0,8.0,0.7815465400385302,0.7815465400385302,8.0,0.7815465400385302
25,0.2641631048820965,0.2641631048820965,0.0,0.0,0.09939950469475058,1.0,0.0,0.0,0.0,0.0,91.9953596287703,0.0,0.47776531383048654,82.32558131217957,82.32558131217957,0.0,0.10066313026256339,0.10066313026256339,0.10066313026256339,8.0,8.0,8.0,8.0,8.0,8.0,0.8053050421005071,0.8053050421005071,8.0,0.8053050421005071
26,0.2680928017728013,0.2680928017728013,0.0,0.0,0.1021660541437065,1.0,0.0,0.0,0.0,0.0,90.25522056975663,0.0,0.44143072962760926,82.32558183891828,82.32558183891828,0.0,0.09883757185104282,0.09883757185104282,0.09883757185104282,8.0,8.0,8.0,8.0,8.0,8.0,0.7907005748083425,0.7907005748083425,8.0,0.7907005748083425
27,0.2609502938327546,0.2609502938327546,0.0,0.0,0.1009309065037703,1.0,0.0,0.0,0.0,0.0,90.95127621272324,0.0,0.4704030997531359,80.46511619590049,80.46511619590049,0.0,0.0999947739895,0.0999947739895,0.0999947739895,8.0,8.0,8.0,8.0,8.0,8.0,0.799958191916,0.799958191916,8.0,0.799958191916
28,0.22862792969303175,0.22862792969303175,0.0,0.0,0.10388509303400523,1.0,0.0,0.0,0.0,0.0,92.69141542386014,0.0,0.4570056116858194,83.72093056523522,83.72093056523522,0.0,0.1035348012696865,0.1035348012696865,0.1035348012696865,8.0,8.0,8.0,8.0,8.0,8.0,0.828278410157492,0.828278410157492,8.0,0.828278410157492
29,0.24015909301985722,0.24015909301985722,0.0,0.0,0.10480515199028423,1.0,0.0,0.0,0.0,0.0,91.06728550729508,0.0,0.49869461142739585,80.46511672263922,80.46511672263922,0.0,0.1022520910168803,0.1022520910168803,0.1022520910168803,8.0,8.0,8.0,8.0,8.0,8.0,0.8180167281350424,0.8180167281350424,8.0,0.8180167281350424
30,0.22304350410840904,0.22304350410840904,0.0,0.0,0.1045088978212007,1.0,0.0,0.0,0.0,0.0,92.1113691307829,0.0,0.465878353285235,81.86046555984852,81.86046555984852,0.0,0.10324776144914849,0.10324776144914849,0.10324776144914849,8.0,8.0,8.0,8.0,8.0,8.0,0.8259820915931879,0.8259820915931879,8.0,0.8259820915931879
