Feature Mode,Method,Predictor,epoch,train_loss,val_loss
current_logits,recoverability_final__current_logits,recoverability_final,50,0.2232018076488424,0.20243710279464722
current_logits,recoverability_final__current_logits,recoverability_final,51,0.22092023706214886,0.20264799892902374
current_logits,recoverability_final__current_logits,recoverability_final,52,0.2220336474011503,0.2023463249206543
current_logits,recoverability_final__current_logits,recoverability_final,53,0.21967853944567128,0.20284736156463623
current_logits,recoverability_final__current_logits,recoverability_final,54,0.21913480067197796,0.2031290978193283
current_logits,recoverability_final__current_logits,recoverability_final,55,0.21558529207711982,0.20285692811012268
current_logits,recoverability_final__current_logits,recoverability_final,56,0.21787409667625782,0.20234447717666626
current_logits,recoverability_final__current_logits,recoverability_final,57,0.21648284664978285,0.20183977484703064
current_logits,recoverability_final__current_logits,recoverability_final,58,0.21471120413660727,0.20130592584609985
current_logits,recoverability_final__current_logits,recoverability_final,59,0.21386519727878395,0.20070746541023254
current_logits,recoverability_final__current_logits,recoverability_final,60,0.215061456933099,0.2002524584531784
current_logits,recoverability_final__current_logits,recoverability_final,61,0.2125499091541131,0.1994931995868683
current_logits,recoverability_final__current_logits,recoverability_final,62,0.21363557100710903,0.1998780369758606
current_logits,recoverability_final__current_logits,recoverability_final,63,0.21247760605784413,0.1993105262517929
current_logits,recoverability_final__current_logits,recoverability_final,64,0.21082911009440014,0.1989920288324356
current_logits,recoverability_final__current_logits,recoverability_final,65,0.21104006683605175,0.19870294630527496
current_logits,recoverability_final__current_logits,recoverability_final,66,0.21096548050849454,0.19880981743335724
current_logits,recoverability_final__current_logits,recoverability_final,67,0.2101009149631602,0.19829800724983215
current_logits,recoverability_final__current_logits,recoverability_final,68,0.20846398966494956,0.19775992631912231
current_logits,recoverability_final__current_logits,recoverability_final,69,0.20773730898954476,0.1975916028022766
current_logits,recoverability_final__current_logits,recoverability_final,70,0.20992603669863566,0.19757653772830963
current_logits,recoverability_final__current_logits,recoverability_final,71,0.20701319504779894,0.19778747856616974
current_logits,recoverability_final__current_logits,recoverability_final,72,0.20826971109118098,0.19750671088695526
current_logits,recoverability_final__current_logits,recoverability_final,73,0.20607302031909783,0.19630849361419678
current_logits,recoverability_final__current_logits,recoverability_final,74,0.20378704880755352,0.19507446885108948
current_logits,recoverability_final__current_logits,recoverability_final,75,0.2058611697497888,0.19454461336135864
current_logits,recoverability_final__current_logits,recoverability_final,76,0.20328286539097673,0.1929875910282135
current_logits,recoverability_final__current_logits,recoverability_final,77,0.204333831221211,0.19243843853473663
current_logits,recoverability_final__current_logits,recoverability_final,78,0.20384976986942602,0.19279195368289948
current_logits,recoverability_final__current_logits,recoverability_final,79,0.2025286087857045,0.1937302052974701
current_logits,recoverability_final__current_logits,recoverability_final,80,0.20361855719454605,0.1949726939201355
current_logits,recoverability_final__current_logits,recoverability_final,81,0.20159763191111404,0.1956784874200821
current_logits,recoverability_final__current_logits,recoverability_final,82,0.20315851755180933,0.196168452501297
current_logits,recoverability_final__current_logits,recoverability_final,83,0.20161896038221372,0.1955573707818985
current_logits,recoverability_final__current_logits,recoverability_final,84,0.20044700096073947,0.1940656155347824
current_logits,recoverability_final__current_logits,recoverability_final,85,0.19917497529784378,0.19202116131782532
current_logits,recoverability_final__current_logits,recoverability_final,86,0.2001856662626886,0.19114309549331665
current_logits,recoverability_final__current_logits,recoverability_final,87,0.20042387415112586,0.1910405457019806
current_logits,recoverability_final__current_logits,recoverability_final,88,0.19749482435859272,0.191616952419281
current_logits,recoverability_final__current_logits,recoverability_final,89,0.20147141613705805,0.19211483001708984
current_logits,recoverability_final__current_logits,recoverability_final,90,0.19607841394616943,0.193071186542511
current_logits,recoverability_final__current_logits,recoverability_final,91,0.1960305090639265,0.19386017322540283
current_logits,recoverability_final__current_logits,recoverability_final,92,0.19816032615587495,0.1951076239347458
current_logits,recoverability_final__current_logits,recoverability_final,93,0.19765881976229407,0.19432589411735535
current_logits,recoverability_final__current_logits,recoverability_final,94,0.19368718678602764,0.19363830983638763
current_logits,recoverability_final__current_logits,recoverability_final,95,0.19540298406873113,0.19170941412448883
current_logits,recoverability_final__current_logits,recoverability_final,96,0.19693905319110977,0.18940415978431702
current_logits,recoverability_final__current_logits,recoverability_final,97,0.19388697329225785,0.18829834461212158
current_logits,recoverability_final__current_logits,recoverability_final,98,0.19258229980750868,0.18899045884609222
current_logits,recoverability_final__current_logits,recoverability_final,99,0.19157497055845857,0.19161835312843323
current_logits,recoverability_final__current_logits,recoverability_final,100,0.19421910859315966,0.19364184141159058
