Feature Mode,Method,Predictor,epoch,train_loss,val_loss
current_logits,final_horizon_gain__current_logits,final_horizon_gain,65,0.24748664216209731,0.28985026478767395
current_logits,final_horizon_gain__current_logits,final_horizon_gain,66,0.24471371425553431,0.2896864116191864
current_logits,final_horizon_gain__current_logits,final_horizon_gain,67,0.24710978992853808,0.28933167457580566
current_logits,final_horizon_gain__current_logits,final_horizon_gain,68,0.24550175552716663,0.28927940130233765
current_logits,final_horizon_gain__current_logits,final_horizon_gain,69,0.24442302057057136,0.28883522748947144
current_logits,final_horizon_gain__current_logits,final_horizon_gain,70,0.2428918993943252,0.28871676325798035
current_logits,final_horizon_gain__current_logits,final_horizon_gain,71,0.24334376649347647,0.2887594699859619
current_logits,final_horizon_gain__current_logits,final_horizon_gain,72,0.24189803799454407,0.2891089916229248
current_logits,final_horizon_gain__current_logits,final_horizon_gain,73,0.24278062962324048,0.2891240119934082
current_logits,final_horizon_gain__current_logits,final_horizon_gain,74,0.2416902331077859,0.28886139392852783
current_logits,final_horizon_gain__current_logits,final_horizon_gain,75,0.2403498219019299,0.2888829708099365
current_logits,final_horizon_gain__current_logits,final_horizon_gain,76,0.23854387781459604,0.28884559869766235
current_logits,final_horizon_gain__current_logits,final_horizon_gain,77,0.2403852268880592,0.2885359227657318
current_logits,final_horizon_gain__current_logits,final_horizon_gain,78,0.24000744801662915,0.2880156934261322
current_logits,final_horizon_gain__current_logits,final_horizon_gain,79,0.2398966747550013,0.28785809874534607
current_logits,final_horizon_gain__current_logits,final_horizon_gain,80,0.23729918655137727,0.28738701343536377
current_logits,final_horizon_gain__current_logits,final_horizon_gain,81,0.23827981661892822,0.28741106390953064
current_logits,final_horizon_gain__current_logits,final_horizon_gain,82,0.23850245784164306,0.28735947608947754
current_logits,final_horizon_gain__current_logits,final_horizon_gain,83,0.2367668433283432,0.2871244549751282
current_logits,final_horizon_gain__current_logits,final_horizon_gain,84,0.2370331897259865,0.2873017489910126
current_logits,final_horizon_gain__current_logits,final_horizon_gain,85,0.23664755801175422,0.287448525428772
current_logits,final_horizon_gain__current_logits,final_horizon_gain,86,0.2350710893866634,0.2875484824180603
current_logits,final_horizon_gain__current_logits,final_horizon_gain,87,0.23340342479072979,0.28802788257598877
current_logits,final_horizon_gain__current_logits,final_horizon_gain,88,0.2352752024156588,0.2876318097114563
current_logits,final_horizon_gain__current_logits,final_horizon_gain,89,0.23397795710790462,0.28770750761032104
current_logits,final_horizon_gain__current_logits,final_horizon_gain,90,0.23399549864422695,0.28775009512901306
current_logits,final_horizon_gain__current_logits,final_horizon_gain,91,0.23320871691831027,0.28764164447784424
current_logits,final_horizon_gain__current_logits,final_horizon_gain,92,0.231798382342,0.2875910997390747
current_logits,final_horizon_gain__current_logits,final_horizon_gain,93,0.23158435354100027,0.28742536902427673
