Feature Mode,Method,Predictor,epoch,train_loss,val_loss
logit_history,final_horizon_gain__logit_history,final_horizon_gain,30,0.3207014240410931,0.33492815494537354
logit_history,final_horizon_gain__logit_history,final_horizon_gain,31,0.319046491052601,0.33371296525001526
logit_history,final_horizon_gain__logit_history,final_horizon_gain,32,0.3154066543844626,0.3323947787284851
logit_history,final_horizon_gain__logit_history,final_horizon_gain,33,0.31418537872296753,0.3311469554901123
logit_history,final_horizon_gain__logit_history,final_horizon_gain,34,0.309729241923777,0.3296462595462799
logit_history,final_horizon_gain__logit_history,final_horizon_gain,35,0.30888638495015985,0.3281741440296173
logit_history,final_horizon_gain__logit_history,final_horizon_gain,36,0.30502766329285164,0.326748251914978
logit_history,final_horizon_gain__logit_history,final_horizon_gain,37,0.30348559785331763,0.32534918189048767
logit_history,final_horizon_gain__logit_history,final_horizon_gain,38,0.3008049058526962,0.3239651620388031
logit_history,final_horizon_gain__logit_history,final_horizon_gain,39,0.29633741201768066,0.322776734828949
logit_history,final_horizon_gain__logit_history,final_horizon_gain,40,0.2945491518056033,0.32220762968063354
logit_history,final_horizon_gain__logit_history,final_horizon_gain,41,0.29191793829824975,0.3211447298526764
logit_history,final_horizon_gain__logit_history,final_horizon_gain,42,0.28949172611579543,0.3196394443511963
logit_history,final_horizon_gain__logit_history,final_horizon_gain,43,0.28679311469093555,0.31832370162010193
logit_history,final_horizon_gain__logit_history,final_horizon_gain,44,0.2850264800396983,0.3173436224460602
logit_history,final_horizon_gain__logit_history,final_horizon_gain,45,0.28310886772215504,0.3167518377304077
logit_history,final_horizon_gain__logit_history,final_horizon_gain,46,0.278087558159972,0.31589803099632263
logit_history,final_horizon_gain__logit_history,final_horizon_gain,47,0.27594220340943393,0.31487521529197693
logit_history,final_horizon_gain__logit_history,final_horizon_gain,48,0.2745932736142329,0.31519681215286255
logit_history,final_horizon_gain__logit_history,final_horizon_gain,49,0.2709735911987774,0.3138580620288849
logit_history,final_horizon_gain__logit_history,final_horizon_gain,50,0.268743772863512,0.3133268654346466
logit_history,final_horizon_gain__logit_history,final_horizon_gain,51,0.26963584764650966,0.3127613067626953
logit_history,final_horizon_gain__logit_history,final_horizon_gain,52,0.26806142933130817,0.31166988611221313
logit_history,final_horizon_gain__logit_history,final_horizon_gain,53,0.2627530143598393,0.3106602728366852
logit_history,final_horizon_gain__logit_history,final_horizon_gain,54,0.26307719168004745,0.31144601106643677
logit_history,final_horizon_gain__logit_history,final_horizon_gain,55,0.2633308553916949,0.3132995069026947
logit_history,final_horizon_gain__logit_history,final_horizon_gain,56,0.2591378047128841,0.3128996193408966
logit_history,final_horizon_gain__logit_history,final_horizon_gain,57,0.2561414738265655,0.3121267855167389
logit_history,final_horizon_gain__logit_history,final_horizon_gain,58,0.25725134176887104,0.31132689118385315
logit_history,final_horizon_gain__logit_history,final_horizon_gain,59,0.25332651918282917,0.31195876002311707
logit_history,final_horizon_gain__logit_history,final_horizon_gain,60,0.2520860689422094,0.31088653206825256
logit_history,final_horizon_gain__logit_history,final_horizon_gain,61,0.25250308457632353,0.3107329308986664
logit_history,final_horizon_gain__logit_history,final_horizon_gain,62,0.2515716669592669,0.3115420341491699
logit_history,final_horizon_gain__logit_history,final_horizon_gain,63,0.2509224763671649,0.31229299306869507
