Accuracy,Average Timestep,Error Rate,Feature Mode,Fraction Stopped T1,Fraction Stopped T2,Fraction Stopped T3,Fraction Stopped T4,Fraction Stopped T5,Fraction Stopped T6,Fraction Stopped T7,Fraction Stopped T8,Median Timestep,Method,Normalized Average Timestep,Number of Samples,Policy,Predictor,Result Type,Threshold,Timestep Standard Deviation
63.257575035095215,1.5643939971923828,36.742424964904785,current_logits,0.689393937587738,0.16287878155708313,0.0833333358168602,0.03030303120613098,0.02651515230536461,0.007575757801532745,0.0,0.0,1.0,recoverability_final__current_logits,0.19554924964904785,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.55,1.0315208435058594
61.742424964904785,1.4924242496490479,38.257575035095215,current_logits,0.7159090638160706,0.14772726595401764,0.07954545319080353,0.0416666679084301,0.01515151560306549,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.18655303120613098,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.6,0.9169796705245972
59.090906381607056,1.371212124824524,40.909093618392944,current_logits,0.7765151262283325,0.11742424219846725,0.06818182021379471,0.034090910106897354,0.0037878789007663727,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.1714015156030655,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.65,0.7872593998908997
59.090906381607056,1.2916666269302368,40.909093618392944,current_logits,0.8181818127632141,0.09469696879386902,0.06439393758773804,0.022727273404598236,0.0,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.1614583283662796,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.7,0.6868396997451782
57.19696879386902,1.196969747543335,42.80303120613098,current_logits,0.8636363744735718,0.07954545319080353,0.05303030461072922,0.0037878789007663727,0.0,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.14962121844291687,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.75,0.5356869697570801
54.54545617103577,1.125,45.45454382896423,current_logits,0.9053030014038086,0.06439393758773804,0.03030303120613098,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.140625,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.8,0.4122875928878784
53.409093618392944,1.071969747543335,46.590906381607056,current_logits,0.939393937587738,0.049242425709962845,0.011363636702299118,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.13399621844291687,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.85,0.29919448494911194
53.409093618392944,1.0265151262283325,46.590906381607056,current_logits,0.9734848737716675,0.02651515230536461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.12831439077854156,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.9,0.16066144406795502
53.409093618392944,1.0075757503509521,46.590906381607056,current_logits,0.9924242496490479,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.12594696879386902,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.95,0.08670850843191147
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.125,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.975,0.0
53.409093618392944,1.0,46.590906381607056,current_logits,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,recoverability_final__current_logits,0.125,264,recoverability_final__current_logits,recoverability_final,post_hoc_diagnostic,0.99,0.0
