Feature Mode,Method,Predictor,epoch,train_loss,val_loss
current_logits,recoverability_final__current_logits,recoverability_final,60,0.20951376018695655,0.19838416576385498
current_logits,recoverability_final__current_logits,recoverability_final,61,0.2078769716959265,0.19846048951148987
current_logits,recoverability_final__current_logits,recoverability_final,62,0.207302539849226,0.19893892109394073
current_logits,recoverability_final__current_logits,recoverability_final,63,0.20716280211843638,0.19876091182231903
current_logits,recoverability_final__current_logits,recoverability_final,64,0.20530543796147657,0.19831998646259308
current_logits,recoverability_final__current_logits,recoverability_final,65,0.2065055331262801,0.1978210210800171
current_logits,recoverability_final__current_logits,recoverability_final,66,0.2067943758864967,0.19736750423908234
current_logits,recoverability_final__current_logits,recoverability_final,67,0.20532406662567032,0.19702211022377014
current_logits,recoverability_final__current_logits,recoverability_final,68,0.20374291537117792,0.1966126561164856
current_logits,recoverability_final__current_logits,recoverability_final,69,0.20245045119261243,0.1968841701745987
current_logits,recoverability_final__current_logits,recoverability_final,70,0.20351097461380704,0.19707775115966797
current_logits,recoverability_final__current_logits,recoverability_final,71,0.20262185845463568,0.19736172258853912
current_logits,recoverability_final__current_logits,recoverability_final,72,0.20324664498979697,0.1972336322069168
current_logits,recoverability_final__current_logits,recoverability_final,73,0.20176431139079712,0.1966107040643692
current_logits,recoverability_final__current_logits,recoverability_final,74,0.19999689869841955,0.19565320014953613
current_logits,recoverability_final__current_logits,recoverability_final,75,0.19993077868513606,0.1950315535068512
current_logits,recoverability_final__current_logits,recoverability_final,76,0.19791368082200292,0.19462840259075165
current_logits,recoverability_final__current_logits,recoverability_final,77,0.19991660149219143,0.19458827376365662
current_logits,recoverability_final__current_logits,recoverability_final,78,0.20043953046582969,0.19506077468395233
current_logits,recoverability_final__current_logits,recoverability_final,79,0.19947744332029205,0.1950351893901825
current_logits,recoverability_final__current_logits,recoverability_final,80,0.2004604352737524,0.19543322920799255
current_logits,recoverability_final__current_logits,recoverability_final,81,0.19750906955753292,0.19522559642791748
current_logits,recoverability_final__current_logits,recoverability_final,82,0.19776697477580776,0.19508573412895203
current_logits,recoverability_final__current_logits,recoverability_final,83,0.1982912167803041,0.19440916180610657
current_logits,recoverability_final__current_logits,recoverability_final,84,0.19463202727228196,0.19390207529067993
current_logits,recoverability_final__current_logits,recoverability_final,85,0.19566311319023716,0.19286534190177917
current_logits,recoverability_final__current_logits,recoverability_final,86,0.19737417740086116,0.19263218343257904
current_logits,recoverability_final__current_logits,recoverability_final,87,0.1959109962539717,0.19214195013046265
current_logits,recoverability_final__current_logits,recoverability_final,88,0.1953847888520035,0.19229821860790253
current_logits,recoverability_final__current_logits,recoverability_final,89,0.19555791752659252,0.19283704459667206
current_logits,recoverability_final__current_logits,recoverability_final,90,0.19497186412252573,0.19400019943714142
current_logits,recoverability_final__current_logits,recoverability_final,91,0.19401882364135883,0.1942463517189026
current_logits,recoverability_final__current_logits,recoverability_final,92,0.194300674334203,0.1945662647485733
current_logits,recoverability_final__current_logits,recoverability_final,93,0.1935204078039271,0.1933065950870514
current_logits,recoverability_final__current_logits,recoverability_final,94,0.1909372001678927,0.1924036741256714
current_logits,recoverability_final__current_logits,recoverability_final,95,0.19205164252467055,0.19151180982589722
current_logits,recoverability_final__current_logits,recoverability_final,96,0.19208238801104285,0.1902761459350586
current_logits,recoverability_final__current_logits,recoverability_final,97,0.19149218651783714,0.18975193798542023
current_logits,recoverability_final__current_logits,recoverability_final,98,0.19032542915742526,0.1901225596666336
current_logits,recoverability_final__current_logits,recoverability_final,99,0.19146325050263283,0.19089777767658234
current_logits,recoverability_final__current_logits,recoverability_final,100,0.19109306147369598,0.19146521389484406
