Feature Mode,Method,Metric,Predictor,individual_seed_values,mean,sample_standard_deviation,valid_seed_count
logit_history,final_horizon_gain__logit_history,macro_f1,final_horizon_gain,"[0.4304072605247102, 0.35149135018916716, 0.4637066585027993]",0.41520175640555884,0.05763223378994627,3
logit_history,final_horizon_gain__logit_history,same_precision,final_horizon_gain,"[0.900476758045292, 0.8572225320691579, 0.8847314423657212]",0.880810244160057,0.021892095896115054,3
logit_history,final_horizon_gain__logit_history,same_recall,final_horizon_gain,"[0.944375, 0.9827365728900256, 0.9482535575679172]",0.9584550434859809,0.021117653867120906,3
current_logits,multi_horizon__current_logits,auprc,multi_horizon,"[0.3902343809604645, 0.3885059654712677, 0.4073602557182312]",0.3953668673833211,0.010422469853148611,3
current_logits,multi_horizon__current_logits,auroc,multi_horizon,"[0.6256768703460693, 0.6343903541564941, 0.6172307133674622]",0.6257659792900085,0.008580167440386581,3
current_logits,multi_horizon__current_logits,brier_score,multi_horizon,"[0.2224396914243698, 0.21428148448467255, 0.22065994143486023]",0.2191270391146342,0.004289688480559739,3
current_logits,multi_horizon__current_logits,ece,multi_horizon,"[0.1251783556770073, 0.10265601735983754, 0.10890284564436525]",0.11224573956040336,0.011627344306361484,3
current_logits,multi_horizon__current_logits,error_probability_mae,multi_horizon,"[0.36681440472602844, 0.37214598059654236, 0.3797886371612549]",0.3729163408279419,0.006521331764709714,3
current_logits,multi_horizon__current_logits,masked_bce,multi_horizon,"[0.647855818271637, 0.622477114200592, 0.6390793919563293]",0.6364707748095194,0.012888883491031757,3
current_logits,multi_horizon__current_logits,positive_prevalence,multi_horizon,"[0.30713382363319397, 0.3031355142593384, 0.31481480598449707]",0.30836138129234314,0.005935624411571365,3
current_logits,multi_horizon__current_logits,valid,multi_horizon,"[1.0, 1.0, 1.0]",1.0,0.0,3
logit_history,multi_horizon__logit_history,auprc,multi_horizon,"[0.37145403027534485, 0.37747156620025635, 0.40024712681770325]",0.3830575744311015,0.015187600801005239,3
logit_history,multi_horizon__logit_history,auroc,multi_horizon,"[0.5861114263534546, 0.6029624342918396, 0.595562756061554]",0.5948788722356161,0.008446294450847262,3
logit_history,multi_horizon__logit_history,brier_score,multi_horizon,"[0.2211264669895172, 0.2128189504146576, 0.21809369325637817]",0.21734637022018433,0.004203876389799219,3
logit_history,multi_horizon__logit_history,ece,multi_horizon,"[0.11096535826363726, 0.08460013739358833, 0.09071641475856645]",0.09542730347193068,0.013799477244949999,3
logit_history,multi_horizon__logit_history,error_probability_mae,multi_horizon,"[0.37404492497444153, 0.37930813431739807, 0.386265367269516]",0.3798728088537852,0.006129759005935243,3
logit_history,multi_horizon__logit_history,masked_bce,multi_horizon,"[0.6432597637176514, 0.6189268231391907, 0.6317253112792969]",0.6313039660453796,0.01217194101831476,3
logit_history,multi_horizon__logit_history,positive_prevalence,multi_horizon,"[0.30713382363319397, 0.3031355142593384, 0.31481480598449707]",0.30836138129234314,0.005935624411571365,3
logit_history,multi_horizon__logit_history,valid,multi_horizon,"[1.0, 1.0, 1.0]",1.0,0.0,3
current_logits,one_step__current_logits,auprc,one_step,"[0.5189546942710876, 0.5185237526893616, 0.5290973782539368]",0.5221919417381287,0.005984163915461135,3
current_logits,one_step__current_logits,auroc,one_step,"[0.7466742396354675, 0.7513971924781799, 0.728088915348053]",0.7420534491539001,0.012322042208968754,3
current_logits,one_step__current_logits,brier_score,one_step,"[0.23487132787704468, 0.22576479613780975, 0.22633303701877594]",0.22898972034454346,0.005101539453878763,3
current_logits,one_step__current_logits,ece,one_step,"[0.20074413210815023, 0.1848700213863923, 0.1765215090303771]",0.1873785541749732,0.01230460969537457,3
current_logits,one_step__current_logits,error_probability_mae,one_step,"[0.32419833540916443, 0.3222126364707947, 0.3395947217941284]",0.3286685645580292,0.009514275276101358,3
current_logits,one_step__current_logits,masked_bce,one_step,"[0.7219768762588501, 0.681948184967041, 0.6673744320869446]",0.6904331644376119,0.028272829445397246,3
current_logits,one_step__current_logits,positive_prevalence,one_step,"[0.31655845046043396, 0.3100649416446686, 0.32305195927619934]",0.31655845046043396,0.006493508815765381,3
current_logits,one_step__current_logits,valid,one_step,"[1.0, 1.0, 1.0]",1.0,0.0,3
logit_history,one_step__logit_history,auprc,one_step,"[0.3802482485771179, 0.3718684911727905, 0.39733758568763733]",0.38315144181251526,0.012980373341051963,3
logit_history,one_step__logit_history,auroc,one_step,"[0.6038031578063965, 0.6026718616485596, 0.6004214882850647]",0.6022988359133402,0.0017214189894467948,3
logit_history,one_step__logit_history,brier_score,one_step,"[0.22717204689979553, 0.21777862310409546, 0.22342213988304138]",0.22279093662897745,0.004728415782517624,3
logit_history,one_step__logit_history,ece,one_step,"[0.12238662038661252, 0.09082782292653846, 0.09842964379970683]",0.10388136237095259,0.016470590481720556,3
logit_history,one_step__logit_history,error_probability_mae,one_step,"[0.3825109004974365, 0.38701170682907104, 0.3942878246307373]",0.387936810652415,0.005942713885368766,3
logit_history,one_step__logit_history,masked_bce,one_step,"[0.6550847887992859, 0.6294439435005188, 0.6427832841873169]",0.6424373388290405,0.01282392278329885,3
logit_history,one_step__logit_history,positive_prevalence,one_step,"[0.31655845046043396, 0.3100649416446686, 0.32305195927619934]",0.31655845046043396,0.006493508815765381,3
logit_history,one_step__logit_history,valid,one_step,"[1.0, 1.0, 1.0]",1.0,0.0,3
current_logits,recoverability_final__current_logits,auprc,recoverability_final,"[0.3681562542915344, 0.44685059785842896, 0.5338545441627502]",0.4496204654375712,0.08288386417974161,3
current_logits,recoverability_final__current_logits,auroc,recoverability_final,"[0.8681088089942932, 0.8924322128295898, 0.8859239220619202]",0.8821549812952677,0.012592087968666342,3
current_logits,recoverability_final__current_logits,brier_score,recoverability_final,"[0.0839843600988388, 0.07448378205299377, 0.0841505378484726]",0.08087289333343506,0.005533756497761253,3
current_logits,recoverability_final__current_logits,ece,recoverability_final,"[0.052845025921357314, 0.03523049600577266, 0.057756613120359054]",0.048610711682496345,0.011844979986056587,3
current_logits,recoverability_final__current_logits,positive_prevalence,recoverability_final,"[0.09848485141992569, 0.10281385481357574, 0.11958874762058258]",0.106962484618028,0.011146836127476589,3
current_logits,recoverability_final__current_logits,valid,recoverability_final,"[1.0, 1.0, 1.0]",1.0,0.0,3
logit_history,recoverability_final__logit_history,auprc,recoverability_final,"[0.3488330543041229, 0.40310579538345337, 0.4739244282245636]",0.40862109263737995,0.06272779954035733,3
logit_history,recoverability_final__logit_history,auroc,recoverability_final,"[0.8349339962005615, 0.8513681888580322, 0.8476834893226624]",0.8446618914604187,0.008623700615545078,3
logit_history,recoverability_final__logit_history,brier_score,recoverability_final,"[0.08323092758655548, 0.0780894011259079, 0.08432504534721375]",0.08188179135322571,0.0033295556979481044,3
logit_history,recoverability_final__logit_history,ece,recoverability_final,"[0.050377619339060466, 0.03523869543277919, 0.04833303873915126]",0.044649784503663636,0.008214105281920353,3
logit_history,recoverability_final__logit_history,positive_prevalence,recoverability_final,"[0.09848485141992569, 0.10281385481357574, 0.11958874762058258]",0.106962484618028,0.011146836127476589,3
logit_history,recoverability_final__logit_history,valid,recoverability_final,"[1.0, 1.0, 1.0]",1.0,0.0,3
