Accuracy Tolerance PP,Feature Mode,Method,Metric,Predictor,individual_seed_values,mean,sample_standard_deviation,valid_seed_count
0.0,current_logits,final_horizon_gain__current_logits,Accuracy,final_horizon_gain,"[71.96969985961914, 73.48484992980957, 71.59090638160706]",72.34848539034526,1.0021798240136752,3
0.0,current_logits,final_horizon_gain__current_logits,Average Timestep,final_horizon_gain,"[7.51893949508667, 6.670454502105713, 6.859848499298096]",7.016414165496826,0.4453833199645704,3
0.5,current_logits,final_horizon_gain__current_logits,Accuracy,final_horizon_gain,"[71.96969985961914, 73.48484992980957, 71.59090638160706]",72.34848539034526,1.0021798240136752,3
0.5,current_logits,final_horizon_gain__current_logits,Average Timestep,final_horizon_gain,"[7.51893949508667, 6.670454502105713, 6.859848499298096]",7.016414165496826,0.4453833199645704,3
1.0,current_logits,final_horizon_gain__current_logits,Accuracy,final_horizon_gain,"[71.96969985961914, 73.48484992980957, 71.59090638160706]",72.34848539034526,1.0021798240136752,3
1.0,current_logits,final_horizon_gain__current_logits,Average Timestep,final_horizon_gain,"[7.51893949508667, 6.670454502105713, 6.859848499298096]",7.016414165496826,0.4453833199645704,3
2.0,current_logits,final_horizon_gain__current_logits,Accuracy,final_horizon_gain,"[71.96969985961914, 73.48484992980957, 71.59090638160706]",72.34848539034526,1.0021798240136752,3
2.0,current_logits,final_horizon_gain__current_logits,Average Timestep,final_horizon_gain,"[7.51893949508667, 6.670454502105713, 6.859848499298096]",7.016414165496826,0.4453833199645704,3
0.0,logit_history,final_horizon_gain__logit_history,Accuracy,final_horizon_gain,"[71.59090638160706, 70.45454382896423, 71.59090638160706]",71.21211886405945,0.6560792256653437,3
0.0,logit_history,final_horizon_gain__logit_history,Average Timestep,final_horizon_gain,"[7.375, 4.935606002807617, 7.109848499298096]",6.473484834035237,1.3384243737449801,3
0.5,logit_history,final_horizon_gain__logit_history,Accuracy,final_horizon_gain,"[71.59090638160706, 70.45454382896423, 71.59090638160706]",71.21211886405945,0.6560792256653437,3
0.5,logit_history,final_horizon_gain__logit_history,Average Timestep,final_horizon_gain,"[7.375, 4.935606002807617, 7.109848499298096]",6.473484834035237,1.3384243737449801,3
1.0,logit_history,final_horizon_gain__logit_history,Accuracy,final_horizon_gain,"[71.59090638160706, 70.45454382896423, 71.59090638160706]",71.21211886405945,0.6560792256653437,3
1.0,logit_history,final_horizon_gain__logit_history,Average Timestep,final_horizon_gain,"[7.375, 4.935606002807617, 7.109848499298096]",6.473484834035237,1.3384243737449801,3
2.0,logit_history,final_horizon_gain__logit_history,Accuracy,final_horizon_gain,"[71.59090638160706, 70.45454382896423, 71.59090638160706]",71.21211886405945,0.6560792256653437,3
2.0,logit_history,final_horizon_gain__logit_history,Average Timestep,final_horizon_gain,"[7.375, 4.935606002807617, 7.109848499298096]",6.473484834035237,1.3384243737449801,3
0.0,current_logits,multi_horizon__current_logits,Accuracy,multi_horizon,"[71.96969985961914, 71.21211886405945, 69.31818127632141]",70.83333333333333,1.3657402967288101,3
0.0,current_logits,multi_horizon__current_logits,Average Timestep,multi_horizon,"[7.83712100982666, 7.431818008422852, 7.670454502105713]",7.646464506785075,0.20371369773126966,3
0.5,current_logits,multi_horizon__current_logits,Accuracy,multi_horizon,"[71.96969985961914, 71.21211886405945, 69.31818127632141]",70.83333333333333,1.3657402967288101,3
0.5,current_logits,multi_horizon__current_logits,Average Timestep,multi_horizon,"[7.83712100982666, 7.431818008422852, 7.670454502105713]",7.646464506785075,0.20371369773126966,3
1.0,current_logits,multi_horizon__current_logits,Accuracy,multi_horizon,"[71.96969985961914, 71.21211886405945, 69.31818127632141]",70.83333333333333,1.3657402967288101,3
1.0,current_logits,multi_horizon__current_logits,Average Timestep,multi_horizon,"[7.83712100982666, 7.431818008422852, 7.670454502105713]",7.646464506785075,0.20371369773126966,3
2.0,current_logits,multi_horizon__current_logits,Accuracy,multi_horizon,"[71.96969985961914, 71.21211886405945, 69.31818127632141]",70.83333333333333,1.3657402967288101,3
2.0,current_logits,multi_horizon__current_logits,Average Timestep,multi_horizon,"[7.83712100982666, 7.431818008422852, 7.670454502105713]",7.646464506785075,0.20371369773126966,3
0.5,logit_history,multi_horizon__logit_history,Accuracy,multi_horizon,[69.31818127632141],69.31818127632141,0.0,1
0.5,logit_history,multi_horizon__logit_history,Average Timestep,multi_horizon,[6.579545497894287],6.579545497894287,0.0,1
1.0,logit_history,multi_horizon__logit_history,Accuracy,multi_horizon,[69.31818127632141],69.31818127632141,0.0,1
1.0,logit_history,multi_horizon__logit_history,Average Timestep,multi_horizon,[6.579545497894287],6.579545497894287,0.0,1
2.0,logit_history,multi_horizon__logit_history,Accuracy,multi_horizon,"[66.66666865348816, 69.31818127632141]",67.99242496490479,1.874902556007121,2
2.0,logit_history,multi_horizon__logit_history,Average Timestep,multi_horizon,"[2.9962120056152344, 6.579545497894287]",4.787878751754761,2.5337994116433915,2
0.0,current_logits,one_step__current_logits,Accuracy,one_step,"[71.96969985961914, 71.59090638160706, 71.21211886405945]",71.59090836842854,0.3787904977837542,3
0.0,current_logits,one_step__current_logits,Average Timestep,one_step,"[7.821969509124756, 7.625, 7.492424011230469]",7.646464506785075,0.16581798028031608,3
0.5,current_logits,one_step__current_logits,Accuracy,one_step,"[71.96969985961914, 71.59090638160706, 71.21211886405945]",71.59090836842854,0.3787904977837542,3
0.5,current_logits,one_step__current_logits,Average Timestep,one_step,"[7.821969509124756, 7.625, 7.492424011230469]",7.646464506785075,0.16581798028031608,3
1.0,current_logits,one_step__current_logits,Accuracy,one_step,"[71.96969985961914, 71.59090638160706, 71.21211886405945]",71.59090836842854,0.3787904977837542,3
1.0,current_logits,one_step__current_logits,Average Timestep,one_step,"[7.821969509124756, 7.625, 7.492424011230469]",7.646464506785075,0.16581798028031608,3
2.0,current_logits,one_step__current_logits,Accuracy,one_step,"[71.96969985961914, 71.59090638160706, 71.21211886405945]",71.59090836842854,0.3787904977837542,3
2.0,current_logits,one_step__current_logits,Average Timestep,one_step,"[7.821969509124756, 7.625, 7.492424011230469]",7.646464506785075,0.16581798028031608,3
0.0,logit_history,one_step__logit_history,Accuracy,one_step,"[70.83333134651184, 68.5606062412262]",69.69696879386902,1.6070593337203893,2
0.0,logit_history,one_step__logit_history,Average Timestep,one_step,"[4.321969509124756, 4.681818008422852]",4.501893758773804,0.25445131405348603,2
0.5,logit_history,one_step__logit_history,Accuracy,one_step,"[70.83333134651184, 68.5606062412262]",69.69696879386902,1.6070593337203893,2
0.5,logit_history,one_step__logit_history,Average Timestep,one_step,"[4.321969509124756, 4.681818008422852]",4.501893758773804,0.25445131405348603,2
1.0,logit_history,one_step__logit_history,Accuracy,one_step,"[70.83333134651184, 68.5606062412262]",69.69696879386902,1.6070593337203893,2
1.0,logit_history,one_step__logit_history,Average Timestep,one_step,"[4.321969509124756, 4.681818008422852]",4.501893758773804,0.25445131405348603,2
2.0,logit_history,one_step__logit_history,Accuracy,one_step,"[70.83333134651184, 68.5606062412262]",69.69696879386902,1.6070593337203893,2
2.0,logit_history,one_step__logit_history,Average Timestep,one_step,"[4.321969509124756, 4.681818008422852]",4.501893758773804,0.25445131405348603,2
0.0,current_logits,recoverability_final__current_logits,Accuracy,recoverability_final,"[70.45454382896423, 69.31818127632141]",69.88636255264282,0.8035296668601947,2
0.0,current_logits,recoverability_final__current_logits,Average Timestep,recoverability_final,"[2.946969747543335, 3.8181817531585693]",3.382575750350952,0.6160399170216647,2
0.5,current_logits,recoverability_final__current_logits,Accuracy,recoverability_final,"[70.83333134651184, 69.69696879386902, 69.69696879386902]",70.07575631141663,0.6560792256653437,3
0.5,current_logits,recoverability_final__current_logits,Average Timestep,recoverability_final,"[3.079545497894287, 2.579545497894287, 3.321969747543335]",2.9936869144439697,0.37858580781747386,3
1.0,current_logits,recoverability_final__current_logits,Accuracy,recoverability_final,"[70.83333134651184, 69.69696879386902, 69.69696879386902]",70.07575631141663,0.6560792256653437,3
1.0,current_logits,recoverability_final__current_logits,Average Timestep,recoverability_final,"[3.079545497894287, 2.579545497894287, 3.321969747543335]",2.9936869144439697,0.37858580781747386,3
2.0,current_logits,recoverability_final__current_logits,Accuracy,recoverability_final,"[70.83333134651184, 69.31818127632141, 69.69696879386902]",69.94949380556743,0.7885090963010355,3
2.0,current_logits,recoverability_final__current_logits,Average Timestep,recoverability_final,"[3.079545497894287, 2.401515245437622, 2.9886362552642822]",2.823232332865397,0.3680354588491638,3
0.0,logit_history,recoverability_final__logit_history,Accuracy,recoverability_final,[70.07575631141663],70.07575631141663,0.0,1
0.0,logit_history,recoverability_final__logit_history,Average Timestep,recoverability_final,[3.4848484992980957],3.4848484992980957,0.0,1
0.5,logit_history,recoverability_final__logit_history,Accuracy,recoverability_final,"[70.45454382896423, 67.80303120613098]",69.12878751754761,1.874902556007121,2
0.5,logit_history,recoverability_final__logit_history,Average Timestep,recoverability_final,"[2.810606002807617, 2.723484754562378]",2.7670453786849976,0.061604025419645284,2
1.0,logit_history,recoverability_final__logit_history,Accuracy,recoverability_final,"[70.45454382896423, 67.80303120613098]",69.12878751754761,1.874902556007121,2
1.0,logit_history,recoverability_final__logit_history,Average Timestep,recoverability_final,"[2.810606002807617, 2.723484754562378]",2.7670453786849976,0.061604025419645284,2
2.0,logit_history,recoverability_final__logit_history,Accuracy,recoverability_final,"[69.31818127632141, 70.45454382896423, 67.80303120613098]",69.19191877047221,1.3302580435947409,3
2.0,logit_history,recoverability_final__logit_history,Average Timestep,recoverability_final,"[3.420454502105713, 2.810606002807617, 2.723484754562378]",2.984848419825236,0.37975258019368524,3
