epoch,train_loss,train_ce_loss,train_ce_hard,train_consistency_loss,train_spike_cost,train_time_cost,train_hard_budget_cost,train_target_budget_loss,train_min_target_loss,train_hard_budget_proxy,train_acc_soft,train_acc_hard,val_loss,val_acc,val_soft_acc,val_hard_acc,val_raw_spike_rate,val_gated_spike_rate,val_prefix_spike_rate,val_effective_timestep,val_hard_effective_timestep,val_layer1_effective_timestep,val_layer2_effective_timestep,val_layer1_hard_timestep,val_layer2_hard_timestep,val_energy_proxy,val_prefix_energy_proxy,val_executed_timestep,val_loop_energy_proxy
11,0.6089935689957126,0.6089935689957126,0.0,0.0,0.07728523555321926,1.0,0.0,0.0,0.0,0.0,74.59396758654832,0.0,0.6258737849634747,72.55813967349917,72.55813967349917,0.0,0.07563542332067046,0.07563542332067046,0.07563542332067046,8.0,8.0,8.0,8.0,8.0,8.0,0.6050833865653636,0.6050833865653636,8.0,0.6050833865653636
12,0.5821280099123094,0.5821280099123094,0.0,0.0,0.08074540494489559,1.0,0.0,0.0,0.0,0.0,76.21809757226028,0.0,0.5955072078593941,73.48837200985399,73.48837200985399,0.0,0.07720836071774018,0.07720836071774018,0.07720836071774018,8.0,8.0,8.0,8.0,8.0,8.0,0.6176668857419214,0.6176668857419214,8.0,0.6176668857419214
13,0.5270785256494226,0.5270785256494226,0.0,0.0,0.07827921643887761,1.0,0.0,0.0,0.0,0.0,77.4941997710624,0.0,0.5996619698613189,75.34883734791778,75.34883734791778,0.0,0.08055147369240606,0.08055147369240606,0.08055147369240606,8.0,8.0,8.0,8.0,8.0,8.0,0.6444117895392485,0.6444117895392485,8.0,0.6444117895392485
14,0.5065441274034451,0.5065441274034451,0.0,0.0,0.08421506240030452,1.0,0.0,0.0,0.0,0.0,79.58236683825606,0.0,0.5648551331009976,75.34883723702542,75.34883723702542,0.0,0.07890847550575124,0.07890847550575124,0.07890847550575124,8.0,8.0,8.0,8.0,8.0,8.0,0.6312678040460099,0.6312678040460099,8.0,0.6312678040460099
15,0.4845258684833199,0.4845258684833199,0.0,0.0,0.08137515747353538,1.0,0.0,0.0,0.0,0.0,80.16241304835698,0.0,0.5773132044215535,73.95348828892375,73.95348828892375,0.0,0.08343305487272351,0.08343305487272351,0.08343305487272351,8.0,8.0,8.0,8.0,8.0,8.0,0.6674644389817881,0.6674644389817881,8.0,0.6674644389817881
16,0.44273071734368663,0.44273071734368663,0.0,0.0,0.0875926714762181,1.0,0.0,0.0,0.0,0.0,81.90255235629955,0.0,0.5878561097522115,72.55813956260681,72.55813956260681,0.0,0.08845285717831101,0.08845285717831101,0.08845285717831101,8.0,8.0,8.0,8.0,8.0,8.0,0.7076228574264881,0.7076228574264881,8.0,0.7076228574264881
17,0.45542627531525154,0.45542627531525154,0.0,0.0,0.08817597497643562,1.0,0.0,0.0,0.0,0.0,82.1345708209788,0.0,0.7518983558166858,74.88372084706329,74.88372084706329,0.0,0.08458968446005223,0.08458968446005223,0.08458968446005223,8.0,8.0,8.0,8.0,8.0,8.0,0.6767174756804178,0.6767174756804178,8.0,0.6767174756804178
18,0.4420517917437233,0.4420517917437233,0.0,0.0,0.08696532636673433,1.0,0.0,0.0,0.0,0.0,82.48259884298815,0.0,0.5461311506670575,76.27906968427259,76.27906968427259,0.0,0.0868634634239729,0.0868634634239729,0.0868634634239729,8.0,8.0,8.0,8.0,8.0,8.0,0.6949077073917832,0.6949077073917832,8.0,0.6949077073917832
19,0.38530775904655457,0.38530775904655457,0.0,0.0,0.09087554152769721,1.0,0.0,0.0,0.0,0.0,85.38283076474396,0.0,0.5284149799236032,77.20930224241212,77.20930224241212,0.0,0.08985344039839367,0.08985344039839367,0.08985344039839367,8.0,8.0,8.0,8.0,8.0,8.0,0.7188275231871494,0.7188275231871494,8.0,0.7188275231871494
20,0.39804429445078643,0.39804429445078643,0.0,0.0,0.09240340301442865,1.0,0.0,0.0,0.0,0.0,84.1067286765769,0.0,0.5652022148287573,78.60465160636015,78.60465160636015,0.0,0.08946627177471338,0.08946627177471338,0.08946627177471338,8.0,8.0,8.0,8.0,8.0,8.0,0.715730174197707,0.715730174197707,8.0,0.715730174197707
21,0.3707709505358871,0.3707709505358871,0.0,0.0,0.09402076384860789,1.0,0.0,0.0,0.0,0.0,87.00696069513839,0.0,0.6132703200329181,75.34883765287178,75.34883765287178,0.0,0.09300650157207667,0.09300650157207667,0.09300650157207667,8.0,8.0,8.0,8.0,8.0,8.0,0.7440520125766134,0.7440520125766134,8.0,0.7440520125766134
22,0.36488245437980527,0.36488245437980527,0.0,0.0,0.09524458245722157,1.0,0.0,0.0,0.0,0.0,86.31090492770733,0.0,0.5226937152618586,77.67441874326661,77.67441874326661,0.0,0.09389765751223232,0.09389765751223232,0.09389765751223232,8.0,8.0,8.0,8.0,8.0,8.0,0.7511812600978586,0.7511812600978586,8.0,0.7511812600978586
23,0.38853549169000506,0.38853549169000506,0.0,0.0,0.09316952875761311,1.0,0.0,0.0,0.0,0.0,83.87471021189766,0.0,0.6508832846963128,73.02325625752293,73.02325625752293,0.0,0.08933147507351498,0.08933147507351498,0.08933147507351498,8.0,8.0,8.0,8.0,8.0,8.0,0.7146518005881198,0.7146518005881198,8.0,0.7146518005881198
24,0.34980652068164675,0.34980652068164675,0.0,0.0,0.09552016114414154,1.0,0.0,0.0,0.0,0.0,85.73085871760641,0.0,0.6075953185558319,74.41860456799351,74.41860456799351,0.0,0.09627802905648254,0.09627802905648254,0.09627802905648254,8.0,8.0,8.0,8.0,8.0,8.0,0.7702242324518603,0.7702242324518603,8.0,0.7702242324518603
25,0.3280463833405081,0.3280463833405081,0.0,0.0,0.09881421861405162,1.0,0.0,0.0,0.0,0.0,87.93503503788375,0.0,0.5892479080100392,76.27906968427259,76.27906968427259,0.0,0.09982875959817754,0.09982875959817754,0.09982875959817754,8.0,8.0,8.0,8.0,8.0,8.0,0.7986300767854203,0.7986300767854203,8.0,0.7986300767854203
26,0.30793317972645684,0.30793317972645684,0.0,0.0,0.10065816007468098,1.0,0.0,0.0,0.0,0.0,87.70301646256945,0.0,0.5113805547703144,80.93023289081663,80.93023289081663,0.0,0.09691888284544613,0.09691888284544613,0.09691888284544613,8.0,8.0,8.0,8.0,8.0,8.0,0.775351062763569,0.775351062763569,8.0,0.775351062763569
27,0.29238566583381176,0.29238566583381176,0.0,0.0,0.1004710894449681,1.0,0.0,0.0,0.0,0.0,89.09512784530834,0.0,0.5779134346995243,76.74418596334236,76.74418596334236,0.0,0.09936161748198576,0.09936161748198576,0.09936161748198576,8.0,8.0,8.0,8.0,8.0,8.0,0.794892939855886,0.794892939855886,8.0,0.794892939855886
28,0.2816722699356743,0.2816722699356743,0.0,0.0,0.1028491947324536,1.0,0.0,0.0,0.0,0.0,89.67517423519125,0.0,0.5296269913052404,78.13953480055166,78.13953480055166,0.0,0.10153682685868684,0.10153682685868684,0.10153682685868684,8.0,8.0,8.0,8.0,8.0,8.0,0.8122946148694947,0.8122946148694947,8.0,0.8122946148694947
29,0.2756521932763456,0.2756521932763456,0.0,0.0,0.10307549213312064,1.0,0.0,0.0,0.0,0.0,90.13921126135541,0.0,0.5080635335556296,79.53488405360731,79.53488405360731,0.0,0.10198148617217707,0.10198148617217707,0.10198148617217707,8.0,8.0,8.0,8.0,8.0,8.0,0.8158518893774166,0.8158518893774166,8.0,0.8158518893774166
30,0.26070225861122326,0.26070225861122326,0.0,0.0,0.1042995939675174,1.0,0.0,0.0,0.0,0.0,91.29930406878,0.0,0.643097461794698,74.88372084706329,74.88372084706329,0.0,0.10326860845088959,0.10326860845088959,0.10326860845088959,8.0,8.0,8.0,8.0,8.0,8.0,0.8261488676071167,0.8261488676071167,8.0,0.8261488676071167
