epoch,train_loss,train_ce_loss,train_ce_hard,train_consistency_loss,train_spike_cost,train_time_cost,train_hard_budget_cost,train_target_budget_loss,train_min_target_loss,train_hard_budget_proxy,train_acc_soft,train_acc_hard,val_loss,val_acc,val_soft_acc,val_hard_acc,val_raw_spike_rate,val_gated_spike_rate,val_prefix_spike_rate,val_effective_timestep,val_hard_effective_timestep,val_layer1_effective_timestep,val_layer2_effective_timestep,val_layer1_hard_timestep,val_layer2_hard_timestep,val_energy_proxy,val_prefix_energy_proxy,val_executed_timestep,val_loop_energy_proxy
11,0.5823545285139725,0.5823545285139725,0.0,0.0,0.09439249768887761,1.0,0.0,0.0,0.0,0.0,76.45011624438027,0.0,0.6535864195158315,73.95348828892375,73.95348828892375,0.0,0.0889576182808987,0.0889576182808987,0.0889576182808987,8.0,8.0,8.0,8.0,8.0,8.0,0.7116609462471896,0.7116609462471896,8.0,0.7116609462471896
12,0.5384658442987367,0.5384658442987367,0.0,0.0,0.09385252773346868,1.0,0.0,0.0,0.0,0.0,78.0742461747747,0.0,0.6245544793993928,73.02325584167657,73.02325584167657,0.0,0.09666575262712877,0.09666575262712877,0.09666575262712877,8.0,8.0,8.0,8.0,8.0,8.0,0.7733260210170302,0.7733260210170302,8.0,0.7733260210170302
13,0.5102243942063812,0.5102243942063812,0.0,0.0,0.0992734692212877,1.0,0.0,0.0,0.0,0.0,80.16241314516266,0.0,0.5627738303916399,75.81395340520282,75.81395340520282,0.0,0.09448341533195141,0.09448341533195141,0.09448341533195141,8.0,8.0,8.0,8.0,8.0,8.0,0.7558673226556113,0.7558673226556113,8.0,0.7558673226556113
14,0.5015490793573331,0.5015490793573331,0.0,0.0,0.09972096595852668,1.0,0.0,0.0,0.0,0.0,79.69837611899851,0.0,0.7207497203072836,74.88372095795565,74.88372095795565,0.0,0.09589510844197384,0.09589510844197384,0.09589510844197384,8.0,8.0,8.0,8.0,8.0,8.0,0.7671608675357907,0.7671608675357907,8.0,0.7671608675357907
15,0.47885613672418,0.47885613672418,0.0,0.0,0.09859259443880511,1.0,0.0,0.0,0.0,0.0,81.43851521950033,0.0,0.5553717261136965,77.20930235330448,77.20930235330448,0.0,0.09957991873109064,0.09957991873109064,0.09957991873109064,8.0,8.0,8.0,8.0,8.0,8.0,0.7966393498487251,0.7966393498487251,8.0,0.7966393498487251
16,0.4339740024641882,0.4339740024641882,0.0,0.0,0.10535234420316125,1.0,0.0,0.0,0.0,0.0,84.91879355879782,0.0,0.5518128054086552,74.883721068848,74.883721068848,0.0,0.09886484288199003,0.09886484288199003,0.09886484288199003,8.0,8.0,8.0,8.0,8.0,8.0,0.7909187430559202,0.7909187430559202,8.0,0.7909187430559202
17,0.43614441495207235,0.43614441495207235,0.0,0.0,0.10383113852233179,1.0,0.0,0.0,0.0,0.0,83.41067307509844,0.0,0.5486434822858766,78.60465119051379,78.60465119051379,0.0,0.10110291547553484,0.10110291547553484,0.10110291547553484,8.0,8.0,8.0,8.0,8.0,8.0,0.8088233238042787,0.8088233238042787,8.0,0.8088233238042787
18,0.4012825553350825,0.4012825553350825,0.0,0.0,0.10544127709904293,1.0,0.0,0.0,0.0,0.0,84.68677517709489,0.0,0.7368721388107122,71.16279072539751,71.16279072539751,0.0,0.10315437379271485,0.10315437379271485,0.10315437379271485,8.0,8.0,8.0,8.0,8.0,8.0,0.8252349903417188,0.8252349903417188,8.0,0.8252349903417188
19,0.43098226514603866,0.43098226514603866,0.0,0.0,0.10502224455300174,1.0,0.0,0.0,0.0,0.0,83.64269158126584,0.0,0.5397033376749172,78.13953480055166,78.13953480055166,0.0,0.10267149549584056,0.10267149549584056,0.10267149549584056,8.0,8.0,8.0,8.0,8.0,8.0,0.8213719639667245,0.8213719639667245,8.0,0.8213719639667245
20,0.45352915219807016,0.45352915219807016,0.0,0.0,0.10576996062028712,1.0,0.0,0.0,0.0,0.0,81.55452450024279,0.0,0.6690348833106284,75.81395340520282,75.81395340520282,0.0,0.1039885923959488,0.1039885923959488,0.1039885923959488,8.0,8.0,8.0,8.0,8.0,8.0,0.8319087391675904,0.8319087391675904,8.0,0.8319087391675904
21,0.4186061306785265,0.4186061306785265,0.0,0.0,0.10496588262217227,1.0,0.0,0.0,0.0,0.0,83.41067296446337,0.0,0.5563146649405014,73.95348851070848,73.95348851070848,0.0,0.10332931436078494,0.10332931436078494,0.10332931436078494,8.0,8.0,8.0,8.0,8.0,8.0,0.8266345148862795,0.8266345148862795,8.0,0.8266345148862795
22,0.33827387761073985,0.33827387761073985,0.0,0.0,0.10934866000217518,1.0,0.0,0.0,0.0,0.0,88.05104422182052,0.0,0.6209229308505391,75.81395351609518,75.81395351609518,0.0,0.1074149863664494,0.1074149863664494,0.1074149863664494,8.0,8.0,8.0,8.0,8.0,8.0,0.8593198909315952,0.8593198909315952,8.0,0.8593198909315952
23,0.33586681476878455,0.33586681476878455,0.0,0.0,0.11099165276972157,1.0,0.0,0.0,0.0,0.0,87.35498862034207,0.0,0.6379841994407565,75.34883712613305,75.34883712613305,0.0,0.10840832979180091,0.10840832979180091,0.10840832979180091,8.0,8.0,8.0,8.0,8.0,8.0,0.8672666383344073,0.8672666383344073,8.0,0.8672666383344073
24,0.3495916094276579,0.3495916094276579,0.0,0.0,0.11052999474332946,1.0,0.0,0.0,0.0,0.0,86.54292366897424,0.0,0.5536075198373129,77.67441893732826,77.67441893732826,0.0,0.11162562692581221,0.11162562692581221,0.11162562692581221,8.0,8.0,8.0,8.0,8.0,8.0,0.8930050154064977,0.8930050154064977,8.0,0.8930050154064977
25,0.35083798804858446,0.35083798804858446,0.0,0.0,0.10996651704792633,1.0,0.0,0.0,0.0,0.0,86.31090501068363,0.0,0.6138918641001679,74.88372084706329,74.88372084706329,0.0,0.1079181695746821,0.1079181695746821,0.1079181695746821,8.0,8.0,8.0,8.0,8.0,8.0,0.8633453565974568,0.8633453565974568,8.0,0.8633453565974568
26,0.30122302503707515,0.30122302503707515,0.0,0.0,0.11287779487202726,1.0,0.0,0.0,0.0,0.0,88.9791185507365,0.0,0.5089990405149238,79.53488405360731,79.53488405360731,0.0,0.11054399668477302,0.11054399668477302,0.11054399668477302,8.0,8.0,8.0,8.0,8.0,8.0,0.8843519734781842,0.8843519734781842,8.0,0.8843519734781842
27,0.28654095343813263,0.28654095343813263,0.0,0.0,0.11281491874818736,1.0,0.0,0.0,0.0,0.0,89.79118343295741,0.0,0.5728933793167735,76.74418607423472,76.74418607423472,0.0,0.11287774031245432,0.11287774031245432,0.11287774031245432,8.0,8.0,8.0,8.0,8.0,8.0,0.9030219224996345,0.9030219224996345,8.0,0.9030219224996345
28,0.2818958724042932,0.2818958724042932,0.0,0.0,0.1153374691850348,1.0,0.0,0.0,0.0,0.0,89.90719281050556,0.0,0.590775303785191,77.6744185214819,77.6744185214819,0.0,0.11234755706648494,0.11234755706648494,0.11234755706648494,8.0,8.0,8.0,8.0,8.0,8.0,0.8987804565318795,0.8987804565318795,8.0,0.8987804565318795
29,0.3050866214830748,0.3050866214830748,0.0,0.0,0.11628075265552494,1.0,0.0,0.0,0.0,0.0,89.55916496827818,0.0,0.6670567781426185,74.88372084706329,74.88372084706329,0.0,0.11279155317434045,0.11279155317434045,0.11279155317434045,8.0,8.0,8.0,8.0,8.0,8.0,0.9023324253947236,0.9023324253947236,8.0,0.9023324253947236
30,0.3117133327122354,0.3117133327122354,0.0,0.0,0.11374404092952436,1.0,0.0,0.0,0.0,0.0,87.23897925662331,0.0,0.6803154770718064,76.74418596334236,76.74418596334236,0.0,0.11308798980574275,0.11308798980574275,0.11308798980574275,8.0,8.0,8.0,8.0,8.0,8.0,0.904703918445942,0.904703918445942,8.0,0.904703918445942
