Feature Mode,Method,Predictor,epoch,train_loss,val_loss
logit_history,recoverability_final__logit_history,recoverability_final,45,0.21879670383482133,0.24123892188072205
logit_history,recoverability_final__logit_history,recoverability_final,46,0.21560365462939313,0.24309185147285461
logit_history,recoverability_final__logit_history,recoverability_final,47,0.21468982529197658,0.23940740525722504
logit_history,recoverability_final__logit_history,recoverability_final,48,0.21327608529901837,0.2389974147081375
logit_history,recoverability_final__logit_history,recoverability_final,49,0.2113758101886497,0.24202296137809753
logit_history,recoverability_final__logit_history,recoverability_final,50,0.209145218479661,0.23822815716266632
logit_history,recoverability_final__logit_history,recoverability_final,51,0.20768533169946649,0.238672137260437
logit_history,recoverability_final__logit_history,recoverability_final,52,0.20527032954648586,0.24030598998069763
logit_history,recoverability_final__logit_history,recoverability_final,53,0.20498596837100186,0.23970027267932892
logit_history,recoverability_final__logit_history,recoverability_final,54,0.20201784393073788,0.23916815221309662
logit_history,recoverability_final__logit_history,recoverability_final,55,0.20070259808940843,0.23910650610923767
logit_history,recoverability_final__logit_history,recoverability_final,56,0.20086490240146831,0.2387842983007431
logit_history,recoverability_final__logit_history,recoverability_final,57,0.19649834063102917,0.23804213106632233
logit_history,recoverability_final__logit_history,recoverability_final,58,0.1959791414768126,0.2388768345117569
logit_history,recoverability_final__logit_history,recoverability_final,59,0.19540071231583156,0.23663949966430664
logit_history,recoverability_final__logit_history,recoverability_final,60,0.19412745469684115,0.2402735948562622
logit_history,recoverability_final__logit_history,recoverability_final,61,0.19111917919874744,0.23716673254966736
logit_history,recoverability_final__logit_history,recoverability_final,62,0.1928867574979977,0.24020814895629883
logit_history,recoverability_final__logit_history,recoverability_final,63,0.18996652079154056,0.23556365072727203
logit_history,recoverability_final__logit_history,recoverability_final,64,0.19051376880598178,0.2381410300731659
logit_history,recoverability_final__logit_history,recoverability_final,65,0.18890039996177027,0.23832379281520844
logit_history,recoverability_final__logit_history,recoverability_final,66,0.18868094374989688,0.23682473599910736
logit_history,recoverability_final__logit_history,recoverability_final,67,0.18666454814288014,0.2403690367937088
logit_history,recoverability_final__logit_history,recoverability_final,68,0.1841289556289217,0.23624026775360107
logit_history,recoverability_final__logit_history,recoverability_final,69,0.18287436072898297,0.2414255142211914
logit_history,recoverability_final__logit_history,recoverability_final,70,0.183260464509236,0.23697148263454437
logit_history,recoverability_final__logit_history,recoverability_final,71,0.18528612155095608,0.236734539270401
logit_history,recoverability_final__logit_history,recoverability_final,72,0.18257765492679348,0.24096348881721497
logit_history,recoverability_final__logit_history,recoverability_final,73,0.18303221516017296,0.23343446850776672
logit_history,recoverability_final__logit_history,recoverability_final,74,0.1808019684943135,0.23785357177257538
logit_history,recoverability_final__logit_history,recoverability_final,75,0.18134658249514285,0.2384674996137619
logit_history,recoverability_final__logit_history,recoverability_final,76,0.17671381995047328,0.2342519611120224
logit_history,recoverability_final__logit_history,recoverability_final,77,0.17794091888895722,0.2385110706090927
logit_history,recoverability_final__logit_history,recoverability_final,78,0.1740465212587414,0.2425001710653305
logit_history,recoverability_final__logit_history,recoverability_final,79,0.17414961703415535,0.2363431304693222
logit_history,recoverability_final__logit_history,recoverability_final,80,0.17319467024155946,0.238369420170784
logit_history,recoverability_final__logit_history,recoverability_final,81,0.1721594603667403,0.2400529980659485
logit_history,recoverability_final__logit_history,recoverability_final,82,0.17113736555360587,0.23875661194324493
logit_history,recoverability_final__logit_history,recoverability_final,83,0.16884016548121336,0.238066166639328
